acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-3.2047499999999998,-9.388499999999999,2.8579999999999997,0.05075,0.05625,-0.01175,0.05903335921324483,0.026603571188846157,0.0642728558568857,0.008181534085976785,0.010882899429839459,0.01159471862530523,0.04977500000000003,0.02215000000000029,0.054199999999999984,0.006012499999999999,0.0088125,0.0095125,-3.32,-9.44,2.76,0.03,0.03,-0.03,-3.09,-9.34,3.01,0.06,0.08,0.01,0.22999999999999998,0.09999999999999964,0.25,0.03,0.05,0.04,-3.21,-9.39,2.8449999999999998,0.05,0.06,-0.01,0.04999999999999982,0.020000000000000462,0.04499999999999993,0.009999999999999995,0.009999999999999995,0.01,0.0924999999999998,0.040000000000000924,0.10000000000000009,0.009999999999999995,0.009999999999999995,0.02,40,40,0,0,0,29,0,0,40,40,40,4,18,18,17,13,23,23,11,11,10,6,7,9,0.2053323811188589,0.04576795155104409,0.5575810666232217,-0.6866251487544661,-0.3800351121203187,0.2477321813544982,-0.8351147316768821,-0.8633493462711543,-0.696260117323233,0.0468631897203351,0.11613675761098907,-0.7329483156937164,4.1095630000000005,35.257856,3.2689179999999998,0.001057,0.0013130000000000004,0.00010899999999999999,10.324242072055139,0.07797396292581112,6.1805,0.048299999999999996,0
-0.8290000000000001,-9.690999999999999,0.837,-0.9917499999999999,0.6184999999999999,1.63825,4.0732166649958605,5.3715448429665,10.541404128483075,2.9033514147446913,3.0887291480477854,2.305175576284809,3.28225,3.357849999999999,8.1014,2.1347750000000003,1.9395499999999999,1.7436374999999997,-5.96,-27.94,-21.2,-8.76,-8.69,-0.97,9.8,-0.01,24.71,3.96,8.77,8.71,15.760000000000002,27.93,45.91,12.719999999999999,17.46,9.680000000000001,-3.0700000000000003,-9.425,2.785,-0.009999999999999998,0.16,0.86,1.4250000000000003,2.2249999999999996,5.88,1.185,1.095,0.84,4.2675,4.4975,11.5225,2.1525,1.5775000000000001,2.08,29,40,13,20,9,7,11,0,27,20,30,33,15,27,26,26,14,13,11,11,6,11,9,10,1.1638821207210046,-1.5085445909667135,-0.15715794864717564,-1.1553016835161727,0.18789307967238716,1.6090112038947046,0.28805407732022115,3.263140276414692,-0.26225625555162324,1.1907373573869027,2.7651674093542784,1.7756109856184032,6.911334000000002,49.10759,44.728708000000005,3.765207,3.969116,3.199079,14.654325626177421,3.6925749236365126,8.6542,2.2202,1
-6.356,-7.4159999999999995,2.41525,0.07975000000000002,0.35825,-0.5535,1.737683515488364,2.4646914614206783,0.8446034202511852,0.24129326037003188,0.5400874350510295,1.0472930583174893,1.4511999999999996,1.8254000000000006,0.5883999999999999,0.15876249999999997,0.40155,0.871575,-11.01,-9.55,1.72,-0.66,-0.54,-3.3,-4.96,-0.42,4.82,0.55,1.82,0.56,6.05,9.13,3.1000000000000005,1.21,2.3600000000000003,3.86,-5.425,-8.53,2.075,0.095,0.135,0.0,0.20000000000000018,0.1750000000000007,0.1000000000000002,0.075,0.1,0.03,1.9450000000000003,0.3650000000000002,0.26,0.1575,0.3425,1.2325,40,40,0,10,3,19,0,0,40,30,37,19,29,8,8,21,12,29,12,11,8,8,11,15,-1.3381850404294984,1.8471168997162626,1.9845663586341522,-0.7895017010844327,1.4940654962221094,-1.3775911114335604,0.3047017765719313,1.7648117460046153,2.3831398316987427,1.87021965733783,1.3646184877910832,0.4939616665441178,17.367312,24.428704000000003,2.618715,0.025833000000000005,0.168015,0.5612739999999999,10.495722800504339,0.8633513422057171,6.4749,0.48360000000000003,0
-3.56575,-9.8265,1.2322499999999998,-0.8394999999999999,1.13,0.54625,4.530153356951616,5.3089577837839315,8.264637163088286,2.8258104589657105,3.110577920580033,1.8720118689527587,3.48825,3.6564499999999995,5.9918499999999995,2.0813,2.053,1.4501874999999997,-11.63,-33.83,-20.69,-8.76,-7.79,-2.21,12.29,-3.26,15.29,2.56,8.77,4.61,23.92,30.57,35.980000000000004,11.32,16.56,6.82,-3.56,-8.445,2.105,0.16,1.2000000000000002,0.19,2.38,2.4100000000000006,3.645,0.7849999999999999,1.0150000000000001,0.975,4.5875,6.15,6.234999999999999,1.8199999999999998,2.205,1.7275,34,40,11,13,6,11,6,0,29,27,34,27,20,26,28,28,20,17,12,8,6,10,8,9,0.9146040210189404,-2.3640587115261678,-0.7805965434186157,-1.705970506442047,-0.3670375058401133,0.5158112789224844,1.891507729100356,8.096866581552835,0.32591608627994706,1.947187110896019,1.9901102106578685,-0.43177222110043934,13.294745,49.898053999999995,27.929067,3.4759860000000002,4.381038,1.5211270000000001,14.090433233774224,3.702512638274528,8.448799999999999,2.2183,1
-5.2905,-8.7165,1.8555,0.037,0.20374999999999996,-0.03925,0.5222784219168928,0.6607100347353595,0.37636385320591026,0.355423690825471,0.45235322205108697,0.5098008802463958,0.32704999999999984,0.382125,0.282825,0.2103,0.2606875,0.1766875,-7.1,-11.78,0.9,-1.05,-0.54,-3.12,-3.84,-7.65,2.8,1.47,2.47,0.54,3.26,4.129999999999999,1.9,2.52,3.0100000000000002,3.66,-5.23,-8.635,1.8,0.055,0.1,0.02,0.18000000000000016,0.1800000000000006,0.19499999999999995,0.08499999999999999,0.11,0.039999999999999994,0.3224999999999998,0.34999999999999964,0.3949999999999998,0.1925,0.24000000000000005,0.0725,40,40,0,15,5,14,0,0,40,24,32,22,22,25,17,22,15,35,10,11,11,10,10,11,-0.9666286500034897,-2.5726773637538325,0.4098031583173084,0.8388772271940529,3.0297448487850382,-5.464125339717228,3.703004871618127,9.617224869731903,0.5824142297047197,6.32600593203985,13.299967027805387,30.39655048262928,11.304866000000002,30.565564,1.4338119999999999,0.051078,0.098455,0.104575,10.387493103786223,0.4544489854004355,6.345000000000001,0.26180000000000003,0
-3.82275,-8.851,2.349,-0.9889999999999999,1.35025,0.25225,4.097137407690887,4.27596293248667,9.518608564280811,2.927757503619451,2.7811243117667357,2.1861604326993023,3.4233374999999997,2.9948000000000006,7.067,2.2156,1.9992625,1.603425,-13.56,-26.2,-22.36,-8.76,-4.36,-4.2,2.38,-2.47,17.82,3.27,8.77,5.21,15.940000000000001,23.73,40.18,12.03,13.129999999999999,9.41,-4.67,-8.54,2.16,0.065,1.255,0.005,3.02,2.795,5.175000000000001,0.925,1.2249999999999999,1.235,5.5625,4.6175,8.82,2.2225,2.6775,2.2525000000000004,30,40,11,15,7,17,10,0,29,25,33,20,17,26,20,28,19,14,11,9,9,10,10,10,-0.22208083704064116,-1.7737671858739923,-0.45972830878281024,-1.5045653202072964,0.5000997844902818,0.8317077462754531,-0.6621972379577987,4.669941116500694,-0.09047323024109977,1.3674465010730366,1.1044079612083344,0.32709086368837514,12.559980999999999,38.649623999999996,38.448684,3.8199539999999996,3.8231309999999996,1.9371710000000002,14.246239797040918,3.812044021218756,8.4607,2.2404,1
-5.8605,-8.20425,2.3495,-0.015000000000000003,0.13275,-0.09225,0.5517062171119699,0.3680481456277154,0.2829218089861579,0.22766203021145184,0.12091293355137821,0.3008528502441019,0.3398,0.15220000000000006,0.2068,0.1295,0.08585000000000001,0.1684375,-7.73,-8.52,2.06,-1.01,0.01,-1.21,-5.27,-6.07,3.42,0.14,0.51,0.17,2.460000000000001,2.4499999999999993,1.3599999999999999,1.15,0.5,1.38,-5.6850000000000005,-8.254999999999999,2.26,0.05,0.09,-0.02,0.08499999999999996,0.04499999999999993,0.09999999999999964,0.03,0.039999999999999994,0.03,0.15249999999999897,0.10249999999999915,0.22999999999999998,0.07,0.08250000000000002,0.0425,40,40,0,9,0,22,0,0,40,31,40,15,32,8,12,32,12,35,9,12,10,10,13,9,-2.372057993898995,4.913619237248575,1.904978576288634,-3.147232771363698,1.8141471985390636,-2.9457906858617235,5.011206963294393,25.446499777383465,3.548482190793992,9.439396786843282,2.399509151211274,7.346550635352388,13.859936000000003,26.978071,2.240078,0.020821999999999997,0.012896999999999999,0.039609,10.374026407101155,0.24539586011683018,6.5657,0.1512,0
-3.8802499999999993,-10.812000000000001,3.0982499999999997,-0.868,1.408,0.03425000000000002,3.800395694858629,6.4231605148867335,8.8605885491597,3.137435417662011,2.8198184338712307,2.470741677614234,3.0732500000000003,5.0099,6.351837499999999,2.4206,2.0587,1.6213874999999998,-13.66,-30.82,-18.52,-8.76,-5.35,-5.51,3.82,-1.93,19.48,4.46,8.77,7.61,17.48,28.89,38.0,13.219999999999999,14.12,13.120000000000001,-3.9050000000000002,-8.285,3.58,0.09,0.8200000000000001,-0.01,2.1199999999999997,3.5949999999999998,4.15,1.005,1.14,1.13,4.12,8.0625,7.6450000000000005,2.7525,2.75,1.8824999999999998,32,40,10,14,7,22,8,0,30,26,33,18,20,24,21,29,17,17,13,9,8,7,9,6,-0.12957553704765615,-1.2880431257368252,-0.6061762649042362,-1.2042172502068007,0.46718312442644094,0.8890687783193942,-0.09987438937647797,1.8417379134798768,0.5745791518950445,0.8010691269040655,1.0062007309071097,1.971191070450046,11.799738999999999,63.262533999999995,35.243673,4.23877,3.973536,2.442295,15.364337884365188,3.936520285839129,9.107399999999998,2.3583,1
-8.7185,-4.06675,2.50625,0.32275,0.34125,0.22424999999999998,1.0207363763479775,2.4525286822991488,1.4189286231167515,0.2823649013245095,0.5105643323813366,0.42203606184779996,0.8519249999999999,2.257075,1.2653124999999998,0.21752499999999997,0.434,0.29888750000000003,-10.97,-8.04,-0.01,-0.59,-0.5,-1.1,-6.11,-0.33,4.33,0.87,1.37,1.13,4.86,7.709999999999999,4.34,1.46,1.87,2.23,-8.545,-4.88,3.065,0.28500000000000003,0.215,0.19,0.7249999999999996,1.92,0.895,0.16000000000000003,0.345,0.19,1.384999999999998,4.6274999999999995,2.5024999999999995,0.36249999999999993,0.8075,0.3675,40,40,1,3,13,10,0,0,39,37,27,30,21,18,23,18,16,17,10,11,6,11,9,12,0.00045569401724676725,0.18953523454585516,-0.4485043390024944,-0.5781839302945396,0.5045267260606259,-0.16337693102245027,-0.2448647491981748,-1.4838793136440265,-1.2668684716415577,1.167997173857894,-0.9469690055450264,1.383796185309536,30.821658,9.021341,3.317859,0.073559,0.150851,0.09136099999999998,10.36967795967065,0.802531459527479,6.1168000000000005,0.4687,0
-3.65625,-3.0912499999999996,1.5215,-0.44849999999999995,0.5040000000000001,0.70875,7.692130942560715,7.304763578480826,9.923298481351853,2.6272310043085287,2.6426168848321545,1.7654421365482358,6.612812500000001,4.53225,7.452875000000001,1.626675,1.6883,1.347375,-12.66,-34.17,-12.66,-8.76,-6.96,-2.53,13.01,5.62,30.08,3.72,7.29,4.97,25.67,39.79,42.739999999999995,12.48,14.25,7.5,-6.785,-0.89,-0.095,0.065,0.66,0.27,3.88,1.9499999999999997,6.8,0.465,0.74,0.53,10.775,3.8225,11.875,0.845,1.4025,1.3775,30,33,20,18,12,16,10,7,20,21,28,24,17,28,15,31,21,14,11,10,6,8,11,8,0.7578140241043364,-2.5295597208283023,0.7547632292667721,-1.9439344455517158,-0.13538314138894464,0.5660423747092809,-0.8778538595902594,7.652112276369795,0.5903184651184259,3.9917584011701592,1.9118108315673012,-0.11851745523471857,29.014817000000004,25.166158999999997,40.314726,2.841398,2.894976,1.447645,13.754367584226367,3.005786970777101,7.8184000000000005,1.8209000000000002,1
