acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
5.114333333333333,-17.151333333333334,-2.3730000000000007,-1.3649999999999998,0.6010000000000001,0.4053333333333334,10.380613881440516,17.325303601636794,8.74284780072641,3.6529054646039407,2.8468313964827634,4.723302328762038,8.2332,11.368444444444442,6.8075333333333345,2.9696666666666665,1.989066666666667,3.3044000000000002,-15.07,-78.7,-27.17,-8.76,-8.69,-8.75,35.62,-2.03,6.24,3.54,5.02,8.71,50.69,76.67,33.410000000000004,12.3,13.709999999999999,17.46,2.32,-10.835,1.045,-0.375,0.5449999999999999,0.23,5.495,5.379999999999999,2.71,2.035,1.335,1.675,14.7325,13.2575,7.7925,4.4725,2.2425,3.035,9,30,12,18,8,13,21,0,18,12,22,17,12,20,21,21,14,12,7,5,6,6,6,4,0.7332546325272291,-2.4654090479468316,-1.4677349240036626,-0.8721281961581522,-1.1491218014835547,0.014195289589751163,0.8772242601802773,5.764522721741608,1.0706810633717225,-0.3393146551784585,2.1036013720968674,-0.06331672047963366,40.174065,178.300314,24.620555000000003,4.5620829999999994,2.5396949999999996,6.742163999999999,22.149991604927116,5.538670334997616,9.4346,2.4343999999999997,1
4.841666666666668,-12.567666666666668,-1.0186666666666664,-1.8443333333333334,0.1496666666666667,-1.0626666666666664,6.219841414555697,12.240703052611897,7.797189550657909,3.21081784320167,2.530592135361911,2.8268273539232793,5.372444444444444,9.129866666666668,6.675644444444445,2.520822222222222,1.7191333333333338,1.9363555555555554,-5.35,-48.11,-19.41,-8.76,-8.69,-8.35,21.87,3.27,9.16,1.3,4.29,4.83,27.22,51.38,28.57,10.06,12.98,13.18,2.7649999999999997,-10.335,2.87,-0.6950000000000001,0.62,-0.505,4.455,8.104999999999999,3.05,1.42,0.77,0.885,9.545,14.154999999999998,10.17,2.9775,1.7675,1.705,9,24,11,21,8,20,21,6,19,9,22,10,14,18,19,19,21,17,5,4,6,5,7,5,0.5728222003451612,-1.0379151137635285,-0.9120984780052324,-1.1767908092289987,-1.494066054094615,-0.8496740475591289,-0.08514814209193089,1.305316499761199,-0.38042198164650154,0.09433191382946493,3.186358157809214,0.9725739155995026,18.638449,92.33431700000003,18.550154,4.113275000000001,1.9278889999999997,2.7360639999999994,18.020170714084188,3.9413272838296423,7.752999999999999,1.8442000000000003,1
2.6586666666666665,-13.960999999999997,0.3016666666666666,-1.1679999999999997,0.8246666666666665,0.8220000000000002,10.986293804352563,13.774087108286585,9.101353043488766,3.3280759206083825,2.994974383121758,4.553378525886026,8.45048888888889,7.8612666666666655,6.948111111111112,2.5761333333333334,2.0848,3.4337333333333335,-18.64,-60.71,-22.26,-8.76,-8.69,-8.75,28.87,2.05,11.87,2.93,5.1,8.71,47.510000000000005,62.76,34.13,11.69,13.79,17.46,0.88,-11.535,3.035,-0.37,1.65,0.0,5.23,3.71,2.4400000000000004,1.7750000000000001,1.02,1.57,11.889999999999999,5.9350000000000005,4.470000000000001,3.3475,1.8775,3.8000000000000003,12,27,7,18,7,15,18,3,23,12,23,15,13,19,23,19,21,12,5,5,6,5,5,5,0.0593706065037257,-2.388262944508289,-1.297022761934502,-1.0999574174371376,-1.5655750084225841,-0.029116314484234657,-0.07438520335246945,5.982191907313126,0.5568262160824857,0.2645537938476772,2.40575787750054,-0.18158567270090042,38.330148,115.39049900000003,24.877689,3.7320939999999996,2.8949839999999996,6.422682,20.286730608526153,5.457993433267385,8.937199999999999,2.4762000000000004,1
1.9076666666666666,-12.177666666666669,-0.8649999999999998,-2.0523333333333333,0.5926666666666666,0.6169999999999999,8.200676672622137,14.38522660772348,8.4776033366355,2.9369368207179547,2.8326500352536,4.049038692496446,6.450688888888889,9.101711111111111,6.73,2.2511111111111117,2.082622222222222,3.177333333333333,-12.17,-62.03,-22.17,-8.76,-8.69,-8.75,23.71,1.95,14.97,2.37,3.62,8.62,35.88,63.980000000000004,37.14,11.129999999999999,12.309999999999999,17.369999999999997,1.465,-9.88,0.8150000000000001,-0.9550000000000001,1.575,-0.31,5.325,6.779999999999999,5.040000000000001,0.925,1.3,1.605,9.5175,12.8775,9.405000000000001,2.2175000000000002,2.14,4.84,13,24,14,26,8,18,17,6,16,4,22,12,13,19,18,20,19,10,7,4,5,5,6,4,0.44228524008348663,-2.2042599993995258,-0.6630268296831133,-1.05203817656699,-1.6246754995936363,0.051774508812374026,0.3075660978965229,5.106329061878782,0.017814674821312604,0.389886333506825,2.242020046906001,-0.11605200327374865,21.267086999999993,106.56909300000002,21.785394999999998,3.8513010000000003,2.512548,5.032621000000001,18.225038119839223,5.231058957109365,7.7647,2.3346,1
3.759666666666667,-14.70366666666667,-0.9689999999999999,-1.3929999999999998,0.8796666666666667,1.0623333333333336,10.789709753072858,15.053918533797843,12.482078980148568,3.2230204777506457,3.365053227249492,4.762772780172865,7.921644444444444,8.06028888888889,7.740399999999999,2.490466666666667,2.409066666666667,3.7113111111111112,-13.65,-78.7,-33.51,-8.76,-8.69,-8.75,37.99,0.23,46.27,3.33,5.39,8.71,51.64,78.93,79.78,12.09,14.079999999999998,17.46,3.115,-11.99,-1.3599999999999999,-0.5,1.2,0.595,5.65,2.3499999999999996,5.2,1.605,1.855,2.18,11.83,4.59,9.8825,3.3400000000000003,3.875,5.517499999999999,10,29,16,20,9,14,20,1,14,10,21,16,14,23,14,19,18,13,5,5,4,5,6,3,0.930785666285496,-3.038428592669183,1.0061696493294927,-0.9396509923871231,-1.2645548923602137,-0.1634871587048991,1.6610787619773388,9.510400583060408,5.771668649377633,0.309712364413413,1.397902104898133,-0.43699164166150695,39.165879000000004,132.84548300000003,47.022377000000006,3.6984930000000005,3.629219,7.143767000000001,20.384009250908925,6.126297244220223,9.319899999999999,2.6405000000000003,1
5.814666666666667,-18.30233333333333,-1.8689999999999998,-0.40099999999999997,-0.17633333333333337,0.8466666666666668,11.424522085798115,18.034762115302648,10.494794376261025,3.8807210240709993,2.6871849996273465,5.282964655906337,8.254355555555556,12.064288888888887,8.200266666666668,2.9906,1.8180222222222222,4.328,-19.6,-78.7,-27.8,-8.76,-8.69,-8.75,39.12,-1.23,22.05,4.28,3.5,8.71,58.72,77.47,49.85,13.04,12.19,17.46,7.495,-13.645,-0.57,0.635,0.22,-0.11499999999999999,5.915000000000001,8.08,5.08,1.855,1.125,4.140000000000001,10.3125,15.589999999999998,10.0775,3.7399999999999998,2.315,7.45,6,30,16,12,13,17,24,0,14,18,17,13,16,19,16,19,19,12,5,2,6,5,8,3,0.2967367013333096,-2.0965940440889645,-0.32869621986279846,-1.048811624631735,-1.6038012239128965,-0.014047897990282394,1.2899991483442133,4.19565389608188,0.3402226759420097,0.1148612936112201,2.795001628458146,-0.89230102940421,49.299016,198.06841500000002,34.090160999999995,4.5662389999999995,2.175617,8.587968000000002,23.965832197991816,6.060206103751093,10.9086,2.6597999999999997,1
5.354999999999999,-14.395333333333332,0.5026666666666666,-1.5039999999999998,-0.05233333333333325,-0.6680000000000003,8.398787511698737,14.671404780123213,12.516487242389092,3.406366196794858,2.601487629970377,4.0054740876289125,6.376666666666666,7.893155555555553,9.187466666666666,2.5942666666666665,1.7079333333333333,2.5284,-5.72,-78.7,-24.75,-8.76,-8.69,-8.75,32.07,-2.7,45.13,3.53,3.57,8.52,37.79,76.0,69.88,12.29,12.26,17.27,2.765,-12.585,2.195,-1.29,0.51,-0.64,3.91,2.7300000000000004,6.654999999999999,1.98,0.78,0.74,10.8125,6.254999999999999,14.9225,4.0975,1.4825000000000002,1.4025,10,30,12,21,9,20,20,0,18,9,19,10,12,22,18,16,21,17,9,5,5,6,6,6,1.4593634461115395,-3.118108028419989,0.999221359034835,-0.7364377476389522,-1.7795180138463729,0.22180048140444403,1.9008879368467797,10.244315532902094,3.4044765018647603,-0.11464190840574373,3.107095529818727,0.8355271901035612,29.764697,126.74272200000003,47.074538000000004,4.159603999999999,2.0311429999999997,4.947013999999999,19.802583097887847,4.745207160106633,9.0761,2.1353,1
2.9883333333333324,-15.980666666666668,-2.277333333333334,-0.4319999999999999,0.13733333333333345,0.6526666666666667,11.890685173230722,15.739016261789963,9.826971704899169,3.5300475917471705,3.1125722838549827,5.121363056409451,8.663666666666668,9.565600000000002,7.666311111111112,2.3840000000000003,2.179022222222222,4.0432,-23.45,-77.35,-26.47,-8.76,-8.69,-8.75,36.53,-3.64,23.94,5.58,4.66,8.71,59.980000000000004,73.71,50.41,14.34,13.35,17.46,3.16,-10.705,0.06,-0.22499999999999998,0.235,-0.045000000000000005,4.685,4.8100000000000005,5.685,1.625,1.48,3.4450000000000003,8.5775,9.782500000000002,10.835,2.2249999999999996,2.5525,7.075000000000001,8,30,15,19,13,16,22,0,15,11,17,14,15,21,17,20,17,12,5,6,7,6,5,3,0.21565887165912762,-2.778702843689801,-0.012804414403196842,-0.9198307007042587,-0.984650380603347,0.04162404305562507,0.9097829692337265,7.400458175877709,0.9493507385439273,0.856969249156569,1.380311289161833,-0.7623509173459677,45.095558999999994,150.929502,30.526685999999998,3.794358,2.9120899999999996,7.9963000000000015,21.35199845704482,5.8160233236434316,9.7413,2.5628,1
1.6593333333333333,-11.273666666666665,-3.2279999999999998,0.15933333333333338,0.29066666666666685,1.2753333333333334,7.998073073490195,8.114167233234037,6.6045622615482,2.787744528387699,2.3536580512517578,5.294292986057933,6.4072,4.9805777777777775,5.3789333333333325,1.8228000000000004,1.4746222222222223,4.307022222222222,-14.65,-46.68,-18.38,-8.76,-6.89,-8.75,20.19,-1.3,6.76,2.94,6.39,8.71,34.84,45.38,25.14,11.7,13.28,17.46,0.19,-10.885,-3.4050000000000002,0.6950000000000001,0.305,0.785,6.54,3.6000000000000005,6.025,1.1549999999999998,0.79,4.015000000000001,10.7775,6.5075,10.4775,2.2275,1.3775,7.285,13,30,19,12,10,12,17,0,11,18,20,18,12,16,13,18,16,14,5,5,5,5,7,1,-0.17423439467790042,-2.6261576709510757,-0.4267229453759875,-2.146413965514655,-0.45485068207327933,-0.32626960908564206,-0.16754138972952326,9.44844436411084,-0.5831691231457099,4.31432880357729,2.647330361866521,-0.7427153907326041,20.016768000000003,57.88058099999999,16.212068000000002,2.339072,1.687258,8.896804000000001,15.557623854710982,5.387659538332397,7.0555,2.3236,1
3.9403333333333332,-16.759999999999998,2.6793333333333327,-2.0466666666666664,-0.23100000000000004,-1.1800000000000002,7.828992478104843,15.286064677781962,10.313627532972522,2.8338117243191876,2.988665644285645,2.4776090625170606,5.481133333333334,8.085333333333333,5.9376000000000015,2.3119999999999994,1.9821333333333335,1.7173333333333332,-11.27,-78.7,-28.52,-8.76,-8.69,-8.75,31.04,-8.57,33.89,1.03,5.86,2.08,42.31,70.13,62.41,9.79,14.55,10.83,1.29,-12.36,3.49,-0.51,0.5499999999999999,-0.095,1.76,2.835,2.35,0.895,0.6449999999999999,0.74,5.6375,7.739999999999998,4.672499999999999,3.67,1.5825,1.4625,8,30,4,22,10,19,22,0,26,8,20,11,9,22,21,18,22,22,7,7,8,5,7,5,1.6012047325200076,-3.2344094316941407,-0.4943759373292469,-1.2119298846037592,-0.9987954874306701,-1.7919477423199761,3.254402599249606,9.399203060696145,3.639985275104668,0.4677398550613936,1.8453200400567757,2.5379497757531473,23.04580499999999,154.36841199999998,34.064922,3.6658,2.6956449999999994,2.2592839999999996,20.07505155489237,3.749326868176993,8.8271,1.7003,1
