acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-0.23500000000000015,-10.600249999999999,-4.652749999999999,-1.1680000000000001,0.635,-0.8455000000000001,10.358979196812783,8.733629682869546,10.293831645092123,3.0009800065978447,1.9926301714066263,2.8115875853332404,7.353,5.042887499999999,7.475350000000001,2.1052000000000004,1.5835000000000001,1.8700499999999998,-13.49,-46.79,-28.31,-8.76,-4.82,-8.75,35.88,1.27,21.61,7.51,3.65,8.02,49.370000000000005,48.06,49.92,16.27,8.47,16.77,-2.045,-9.16,-2.42,-0.175,0.12,-0.2,3.345,1.375,2.2199999999999998,0.365,1.4300000000000002,1.305,5.1175,2.5725,5.7125,1.6575,2.5125,1.9525000000000001,31,38,32,22,14,27,9,2,8,16,25,13,10,31,28,28,18,22,10,13,10,8,10,7,1.499115156798108,-2.4445229370059285,-0.21108590298529237,-0.4541478198456208,-0.7762691856715814,-0.16314249537429737,2.287582109840522,6.799609413728195,0.39697608670685725,1.8252795885421174,0.5723404010506341,3.334679893060443,42.94547000000001,75.45663499999999,51.044421,4.148042,1.74952,3.447958,17.5216668300621,3.391324719709452,10.445,2.1032,1
0.5099999999999998,-13.75025,-5.7645,-0.6505,0.5245,0.5710000000000001,9.958974093750822,10.706798421447001,8.109457426363369,3.2785987479409555,2.3735626703333534,4.564386486703334,8.255500000000001,7.8008,6.296124999999999,2.3365249999999995,1.8624500000000002,3.3038,-15.9,-55.75,-27.3,-8.76,-7.49,-8.75,21.95,4.94,9.88,8.7,4.95,8.71,37.85,60.69,37.18,17.46,12.440000000000001,17.46,-2.605,-10.325,-3.915,-0.595,0.06,-0.01,4.48,4.19,3.765,1.395,1.48,1.665,13.8125,10.2225,7.6325,2.81,3.0124999999999997,3.0925000000000002,27,38,33,22,16,22,13,2,7,18,24,17,12,24,25,21,18,14,11,7,8,7,11,5,0.8327376195096572,-1.572926754893493,-0.4418669270174004,0.4086167835386469,-0.6526702519839621,0.21525504718264418,-0.4995548929433382,3.9492907502176573,0.027389539360120896,1.108949654926894,1.4846019770806285,0.017528146011910994,39.776506,121.481963,39.597104,4.4689440000000005,2.36356,8.463866000000001,20.115243009661064,4.896086618190027,11.899700000000001,2.9492,1
1.5015,-16.084,-7.094999999999999,-1.096,0.596,0.5832500000000002,10.209439639372967,10.433458391156789,9.87733314209863,3.5144614096615143,3.0920380010601423,4.480470615627336,8.39345,7.909999999999999,7.4475,2.5276,2.3843,3.1588875,-12.22,-48.27,-35.75,-8.76,-8.69,-8.75,27.57,3.98,15.37,8.7,5.1,8.71,39.79,52.25,51.12,17.46,13.79,17.46,-1.63,-12.065,-3.43,-0.63,0.4,0.01,5.385,3.285,3.2649999999999997,1.41,1.965,1.46,12.3925,10.075,7.9825,2.9475000000000002,3.915,2.6975000000000002,26,39,34,22,12,19,14,1,6,18,28,20,14,25,26,22,19,13,8,9,9,9,10,6,0.9835870590919985,-1.1702886080575847,-1.0100268227981712,0.4460445076486577,-0.909494792709215,0.21192810047165386,-0.09377740747262431,1.4169391012338668,1.292196538683327,1.4725684015388172,0.8079073589651893,0.16413019043257648,42.594864,147.020844,59.160294,5.421061999999999,3.9663659999999994,8.165919,22.16239890388359,5.184577721882872,13.023800000000001,3.2013000000000003,1
2.4695,-15.4195,-6.2185,-1.04725,0.7685,0.5915000000000001,10.331822189236513,10.130596959212225,8.677870000754794,3.360990172181406,2.3989222059083115,4.6187290188968655,8.238825,7.84435,6.563974999999999,2.4446125,1.7722000000000002,3.326950000000001,-14.68,-52.25,-31.23,-8.15,-8.69,-8.75,26.5,-2.26,10.15,8.7,4.7,8.71,41.18,49.99,41.38,16.85,13.39,17.46,-1.19,-10.52,-3.92,-0.25,0.32499999999999996,-0.08,4.05,3.9949999999999997,2.665,1.5350000000000001,1.155,1.6749999999999998,12.612499999999999,10.670000000000002,7.380000000000001,3.015,3.0524999999999998,3.2,25,40,35,22,12,24,15,0,5,18,27,16,13,26,27,21,16,14,10,7,9,8,9,6,0.9143702536257436,-1.6131954594305542,-0.6896658629572335,0.3942142035521853,-1.1993842999960602,0.23972947810064757,0.006081328016939835,2.8896487012754797,0.4276603105566519,1.3895378768187303,3.891596625517537,-0.039590286914272355,45.137992000000004,136.15599,45.590067999999995,4.957195,2.538168,8.673012000000002,20.880664308631857,5.012635802544525,12.344,2.9493,1
3.01275,-15.276,-6.305249999999999,-1.08975,0.46699999999999997,0.2835000000000001,9.92315927200103,8.293124803112516,8.941512172865393,3.2129569616631968,2.7389068987462863,4.9019422426217965,7.936937500000001,6.7734000000000005,6.7803249999999995,2.1432124999999997,2.06935,3.624225,-17.04,-37.83,-34.9,-7.65,-7.91,-8.75,27.35,1.74,12.14,8.7,6.35,8.71,44.39,39.57,47.04,16.35,14.26,17.46,0.32,-13.085,-3.545,-0.965,0.1,-0.035,5.95,4.305000000000001,3.6449999999999996,1.075,1.5350000000000001,2.67,12.465,10.557499999999997,8.3575,3.1824999999999997,2.6624999999999996,4.2675,19,39,34,28,17,21,21,1,6,12,22,18,15,23,26,23,19,13,9,9,6,9,10,5,0.6027919762269228,-0.6428796127203051,-0.7905869459809395,0.8683466621305582,-0.5429576275734441,0.32030933204119244,-0.1294883443692938,0.05094701400584034,1.335291050989829,2.478189572681652,0.8022951178513393,-0.40669223620956974,43.018300999999994,120.852838,47.882727,4.604259,3.0878799999999997,9.643764000000001,20.975611320848163,5.248048684127909,12.295200000000001,3.1605,1
3.2212500000000004,-15.022749999999998,-7.16275,-0.6892500000000001,0.781,0.61975,9.982040920448082,13.920326143359572,9.235211418126822,3.0162753417915944,3.0469786674671684,4.341476412178235,8.0286875,9.3089875,7.299662499999999,2.0751375,2.4206,3.0431875,-13.35,-65.54,-37.79,-8.76,-8.69,-8.75,29.9,4.79,9.39,8.7,6.08,8.71,43.25,70.33000000000001,47.18,17.46,14.77,17.46,-0.365,-11.055,-5.535,-0.195,0.15,-0.155,3.74,2.8950000000000005,4.725,1.48,1.5550000000000002,1.305,10.9025,6.582500000000001,12.872499999999999,2.4525,4.444999999999999,2.7424999999999997,21,36,34,25,20,23,19,3,6,15,20,17,13,29,23,23,18,15,7,7,8,8,9,8,0.9327715922523998,-1.8701255220506772,-0.8520460947605901,0.0036037279009355928,-0.4318293530652722,0.20641524629345595,0.10426118741345292,4.186446271378112,1.245316779067883,2.574360615458229,0.5846037349406612,0.4600628405406235,44.007037,167.78339900000003,54.637646999999994,3.8291929999999996,3.9576159999999994,7.693003000000001,21.92299773234408,4.916760677325925,12.660499999999999,2.9484,1
3.4965,-15.848500000000001,-7.14375,-1.144,0.67825,0.7689999999999999,10.797838105380167,10.301534970575988,10.509688550927663,3.3271540391151113,3.141577539628777,4.604768072335457,9.142949999999999,7.386775,8.054875,2.4152,2.4569,3.51815,-9.91,-55.11,-31.1,-8.76,-7.14,-8.75,26.85,3.31,25.21,8.42,8.42,8.71,36.760000000000005,58.42,56.31,17.18,15.559999999999999,17.46,-0.16999999999999998,-13.204999999999998,-3.075,-0.485,0.09,0.015,5.695,3.894999999999998,3.215,1.1749999999999998,1.83,2.125,15.957500000000001,9.424999999999997,13.579999999999998,3.0825,4.01,4.317500000000001,24,39,34,24,17,19,16,1,6,16,23,21,14,23,26,26,16,13,7,8,10,6,9,6,0.8063183718178805,-1.480681380615263,-0.06310829913510241,0.17896095359679362,0.022140794913413524,0.28982600655731156,-0.5621823697857158,3.605471964494936,1.0418674065450846,1.2505456757000566,0.24935825203497775,-0.35657256339726784,51.527528000000004,142.91863,64.59468700000001,4.951476,4.131812999999999,8.718100000000002,22.565261275433496,5.409898955816356,13.3131,3.2131,1
1.62375,-14.763499999999999,-6.2655,-0.98425,0.5287499999999999,0.3107500000000001,9.980285238283523,9.292532902820415,9.38660533686167,2.99917729344232,2.539820060063311,4.783035849489318,8.223875,6.762224999999999,6.840425000000001,2.001675,1.944125,3.607475,-12.28,-40.95,-30.29,-8.45,-6.92,-8.75,27.88,1.78,18.58,8.49,5.49,8.71,40.16,42.730000000000004,48.87,16.939999999999998,12.41,17.46,-1.005,-12.765,-5.215,-0.7050000000000001,0.3,-0.42000000000000004,6.855,3.195000000000001,3.385,1.005,1.5150000000000001,1.995,14.2725,7.065000000000001,8.3475,2.215,2.8775,4.045,22,38,32,27,15,24,18,2,8,13,25,16,14,27,27,22,18,14,11,9,8,10,10,6,0.8848057343947641,-0.9988036602515133,-0.14734729901251784,0.3727747398804905,-0.2849212052867701,0.3178742952308487,-0.059070624375719305,1.121335422159878,0.5164625008240868,2.3386722545002376,0.5529329284962761,-0.351246673028462,40.897063,121.72484,50.94593999999999,3.985525,2.692105,9.189599000000001,21.18703881910367,5.093327776431186,12.534899999999999,3.0324999999999998,1
4.023000000000001,-15.9295,-8.883000000000001,-1.04375,0.7182499999999999,0.9592500000000002,10.539156322970069,11.183034013629754,9.562222335838046,3.418133765302347,2.7546169311721003,4.713682417972175,8.94725,7.995425,7.85375,2.5171875,2.121575,3.6085625000000006,-11.55,-52.53,-28.79,-8.76,-8.12,-8.75,26.02,4.19,11.81,8.01,5.85,8.71,37.57,56.72,40.6,16.77,13.969999999999999,17.46,0.355,-13.855,-6.035,-0.305,0.39,-0.07,5.94,4.73,4.845,1.355,1.4649999999999999,1.595,16.737499999999997,10.434999999999999,13.3125,3.2625,2.895,4.6625,16,37,35,24,17,21,24,3,5,15,23,19,15,23,25,25,18,15,9,8,11,9,8,8,0.6858386254878338,-1.1664693124404473,-0.5249263790027509,0.10371774882230093,-0.3263416958346086,0.11461929523167665,-0.6086650953561046,2.40211710193082,-0.44391714598369525,1.1704876019931696,1.0800251491068718,-0.21225258843582662,50.903338000000005,151.523688,68.137514,5.109221,3.2415189999999994,9.255585000000002,23.39671508193461,5.517854634254057,13.779400000000003,3.1947,1
3.3972499999999997,-14.542750000000002,-7.889,-0.8452500000000001,0.64575,0.6427500000000002,9.778494768495815,9.165283134606371,9.988096365173897,3.228105471867362,2.772869350961203,4.689393877411025,7.9820625000000005,6.696075000000002,7.374250000000001,2.3085375,2.309825,3.502487500000001,-8.2,-46.86,-28.17,-8.76,-6.98,-8.75,30.52,1.73,21.61,7.75,5.57,8.71,38.72,48.589999999999996,49.78,16.509999999999998,12.55,17.46,0.515,-12.434999999999999,-6.415,-0.26,0.075,-0.22,6.595,3.4449999999999985,3.715,1.485,2.0250000000000004,1.525,13.432500000000001,9.090000000000002,9.280000000000001,2.3249999999999997,4.645,2.795,16,38,35,26,19,25,24,2,5,12,21,15,15,26,25,23,18,11,10,8,10,7,10,8,1.0266927719561103,-1.2109740344555553,-0.0007967769348295596,0.20222847971558078,-0.2667167148407344,0.4279241835972877,0.3305478376573845,2.2555080626503576,0.8644533318997021,1.044186396598807,-0.17861449566058907,-0.19873175073346117,42.864107000000004,118.19759699999999,64.799356,4.454045,3.242319,8.961417,21.377078698402006,5.207141439595908,12.7998,3.1307,1
