acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-0.020249999999999834,-10.791749999999999,-0.2750000000000007,-0.7697499999999999,0.16224999999999992,0.8187500000000002,9.364509994521871,9.899967395779644,12.728832821590515,2.7832494386058895,2.6035259625169864,4.57921237086685,6.6791375,7.100924999999999,7.673499999999999,2.0126874999999997,1.913525,3.3745,-12.88,-43.9,-26.82,-8.76,-8.69,-8.75,27.17,9.43,37.98,4.95,4.74,8.71,40.050000000000004,53.33,64.8,13.71,13.43,17.46,-1.63,-10.07,-0.61,-0.015,0.36,0.275,3.29,5.545,2.8200000000000003,1.08,1.465,1.9100000000000001,6.32,10.57,5.4275,1.9875,2.62,3.81,29,36,24,21,15,16,11,4,16,19,25,24,11,22,18,25,22,16,12,7,7,9,9,7,1.294844614363061,-0.970828596949991,0.6960255798577009,-1.0034415375569525,-1.1077670937682504,0.14474917304247809,1.1832882775006066,2.0663754938418384,2.0383231076807533,1.6049294471810658,1.8474046449058807,-0.0965320962948546,35.077783,85.78848900000001,64.83952399999998,3.3355970000000004,2.721869,8.655815,17.60696070788166,4.794694871851545,10.428,2.8697,1
1.4197499999999998,-10.51075,-1.2022499999999998,-0.29375000000000007,0.24750000000000005,0.64575,8.133350935346389,10.210543665128709,11.462028504479475,3.5671856466267635,2.8253776296275865,4.580297418017743,6.3631875,7.664399999999999,7.543587499999999,2.6546875,1.93675,3.4276125,-15.61,-34.79,-25.46,-8.76,-8.69,-8.75,18.57,10.72,32.82,8.7,5.73,8.71,34.18,45.51,58.28,17.46,14.42,17.46,-0.37,-9.989999999999998,-0.5549999999999999,0.25,0.6799999999999999,0.24000000000000002,3.9850000000000003,6.17,3.3499999999999996,1.98,0.9500000000000001,2.6950000000000003,7.28,12.257499999999999,6.987500000000001,3.3724999999999996,1.6300000000000001,4.945,21,34,23,16,10,18,19,6,17,24,30,22,15,24,23,25,26,17,11,9,9,6,7,4,0.3463759424470757,-0.20944565912040766,0.40990668547748754,-0.1621369164740522,-1.0037307173780243,-0.04777898256951025,-0.33608895627877766,-0.08357755235034103,1.2531863291865015,0.3893324091839787,1.6991687421340362,-0.18471859976344618,27.266835,85.89242699999998,53.129401,5.124440999999999,3.2176059999999995,8.558447,17.403816611322924,5.121127432303965,10.3017,3.2060000000000004,1
1.1849999999999998,-12.237,-1.7377500000000006,-0.6917499999999999,0.1875,0.48150000000000015,8.84431964596486,12.358689695918414,12.174683668888486,3.2904201004582987,2.723215700233825,4.509761939393254,6.32625,8.6754,7.444687499999999,2.5444250000000004,1.92275,3.27515,-18.17,-62.58,-24.69,-8.69,-6.72,-8.75,21.15,9.42,35.32,6.23,6.75,8.71,39.32,72.0,60.010000000000005,14.92,13.469999999999999,17.46,-0.265,-9.92,-1.35,-0.19499999999999998,0.11000000000000001,0.175,2.98,7.115,2.825,2.075,1.1800000000000002,2.1,5.03,13.702500000000002,5.5225,3.7025,2.2925,4.08,21,37,28,20,16,15,19,3,12,20,23,23,13,24,25,22,18,18,7,7,10,8,8,7,0.4914389168356314,-1.5834968678614914,0.8667193141491553,-0.2763221956207653,-0.5255076876890338,0.15913266175383567,0.16903529908735493,4.889335059433134,2.1606384669700507,0.051722586380380964,0.9707204420507791,-0.05995927400240442,31.850486,120.99255199999999,60.49707899999999,4.522152999999999,2.9804239999999997,8.227918000000003,18.924365452716966,4.950913467725765,10.8737,3.0881000000000003,1
-0.29925000000000007,-9.789750000000002,0.2112500000000001,-0.47725000000000006,0.14300000000000002,0.41100000000000014,9.35263769946746,10.573789644091658,10.029893864717613,2.7133355740674614,2.88503916784504,4.770200624711711,7.0519750000000005,7.5002625,6.7598125,1.9648375000000002,2.2047,3.74865,-17.27,-40.3,-21.18,-8.42,-8.69,-8.75,23.45,12.07,31.72,4.91,5.1,8.71,40.72,52.37,52.9,13.33,13.79,17.46,-1.495,-10.004999999999999,-0.25,-0.025,0.475,-0.075,4.58,4.795,3.395,1.17,1.77,2.615,8.8875,9.317499999999999,6.3825,2.3625,3.2825,5.82,26,32,21,20,18,21,14,8,19,20,22,19,14,19,19,23,22,17,9,8,7,8,7,6,0.7597506195457793,-0.641999269453953,0.711567746012665,-0.9074837130010868,-0.826493038985513,0.19410231222338944,0.06236584850980087,1.5214006819235983,1.8172287750649465,1.608928122433305,0.7345456772852899,-0.4345135463378349,35.024553,83.057693,40.257358999999994,3.035983,3.3375600000000003,9.169494,17.119294154671422,5.1927391515734955,10.1835,3.1315,1
1.413,-11.09675,-0.3692499999999999,-0.65175,0.09524999999999997,0.67125,9.729952774808314,12.766626294268193,10.845311979721929,2.8026664870262388,2.6973579550182065,4.3468472411047525,6.974549999999999,8.5011,6.234825,2.1266000000000003,1.9770125,3.1104375,-12.37,-50.55,-25.6,-8.76,-8.69,-8.75,30.91,11.38,30.37,5.11,6.24,8.71,43.28,61.93,55.97,13.870000000000001,14.93,17.46,-0.595,-9.685,-0.8600000000000001,-0.07500000000000001,0.07,0.19,3.6500000000000004,5.084999999999999,1.6300000000000001,1.3399999999999999,1.7650000000000001,1.75,7.87,9.53,3.25,3.0100000000000002,3.1525,3.24,24,34,25,21,19,17,16,6,15,19,21,23,13,24,18,24,19,17,12,9,9,10,9,6,1.3632673749530009,-1.1725178142878978,0.43818111458844894,-0.46293039548601644,-0.5681871782307889,0.06750739845084203,1.9062180758294982,2.487719918767737,2.0435756619431222,0.5241155106432691,1.3463548110608041,0.22453214859943538,38.66742,114.44984300000002,47.102855,3.311887,2.913925,7.738263000000001,18.42621738424326,4.704391901873679,10.4274,2.8397,1
1.3419999999999999,-12.38075,0.1942500000000001,-0.5135,0.05549999999999988,0.26750000000000007,9.478526573260213,13.283044904595483,12.171473388111234,2.940265761797732,2.8034219714484654,4.268464448721578,6.5923,9.16705,7.596025,2.237025,2.0822249999999998,2.935125,-17.17,-54.92,-22.57,-6.82,-6.81,-8.75,28.31,13.67,39.12,5.84,5.31,8.71,45.480000000000004,68.59,61.69,12.66,12.12,17.46,-0.47,-9.885,-1.245,0.009999999999999998,0.125,0.02,3.415,2.9,2.8950000000000005,1.4,1.4249999999999998,1.4,5.362500000000001,10.7725,5.500000000000001,3.0,2.755,2.5075,21,35,25,20,16,18,19,5,15,20,24,20,17,28,14,23,21,17,10,9,8,11,10,8,0.549222537723142,-1.0775335962574901,1.3908371971216245,0.10317192283963803,-0.40135294308781805,0.31112655364057135,0.8778726312262406,2.012892872047325,3.1664968360608157,-0.058532914556954196,0.036999152158039283,0.2653865559716255,36.657371999999995,131.888901,59.272999,3.563538,3.1449019999999996,7.316538,19.937917799624167,4.690268375810487,11.232799999999997,2.8714,1
1.07575,-11.08325,0.03925000000000019,-0.45599999999999996,0.0007499999999999396,0.43950000000000006,9.690245323906924,10.059618130799002,10.38385294279055,2.7267478798011378,2.9161124699675076,4.348191549368542,6.4796125,6.692237499999999,6.659450000000001,2.0934,2.06475,3.0739,-24.88,-43.54,-15.84,-6.56,-8.69,-8.75,21.96,12.16,34.01,7.38,5.39,8.71,46.84,55.7,49.849999999999994,13.94,14.079999999999998,17.46,0.6950000000000001,-10.190000000000001,-0.73,0.015,0.0,0.125,2.735,3.685,2.8899999999999997,1.855,1.3250000000000002,1.735,5.6675,6.767500000000002,5.5175,3.1775,2.5925000000000002,3.3600000000000003,15,36,28,20,20,17,25,4,12,20,20,23,17,23,12,23,20,16,11,8,9,10,8,8,0.07642190487236063,-0.6345663140008626,1.4455299153928554,0.31259316147819693,-0.47921551344812807,0.2408656256426743,0.6486505821213351,2.2588353944210473,2.470976848618438,0.6508966786381545,0.8825661850419237,0.061681089835407654,38.023237,89.61373900000001,43.130376999999996,3.0572359999999996,3.401485,7.639972,17.78988942494266,4.731614909883846,10.2085,2.8719,1
2.03975,-11.509,-0.27000000000000013,-0.5785000000000001,0.050249999999999996,0.3682500000000001,8.553723600719163,11.001734363272002,11.801154392685488,3.3992039877006497,2.704010435908116,4.332927928952892,6.5211375,7.99385,7.6515,2.5978499999999998,1.8532625,3.1043125000000003,-16.86,-45.43,-22.08,-8.76,-6.07,-8.75,22.41,9.79,30.84,5.51,6.24,8.71,39.269999999999996,55.22,52.92,14.27,12.31,17.46,-0.345,-10.22,-0.395,0.0,0.02,-0.05,2.5450000000000004,6.725,3.515,1.75,0.8999999999999999,1.9250000000000003,8.03,10.37,6.0775,3.0675,1.8050000000000002,3.56,24,34,26,20,19,22,16,6,14,20,20,18,11,23,19,22,19,15,8,10,7,9,13,4,0.6733633496010094,-0.43834876430223213,0.9411134539022994,-0.058643136945178594,-0.493796309768946,0.31190116091250386,0.11813539179424293,1.119674585404855,1.2899119756514983,-0.14386160017902094,0.5269490889012203,0.23811652919475845,30.930707,101.39809599999998,55.73605799999999,4.755700000000001,2.9256790000000006,7.563949000000001,18.81889889492471,4.780623899355699,10.7649,2.9668,1
1.09525,-10.230249999999998,0.5175000000000003,-1.3599999999999999,0.39775000000000005,-1.0297500000000002,6.51023078987988,8.496811898441674,11.126852373874653,2.300715106222411,2.3617583359649648,2.6801553010040293,4.7385874999999995,5.8562875,7.220000000000001,1.86,1.6430250000000002,1.9901999999999997,-13.31,-34.13,-18.07,-7.91,-8.69,-8.26,16.27,8.63,31.45,2.18,5.17,2.65,29.58,42.760000000000005,49.519999999999996,10.09,13.86,10.91,-0.6,-9.565000000000001,-0.835,-0.62,0.04,-0.41000000000000003,1.625,3.405,1.395,1.2449999999999999,0.9550000000000001,1.365,3.7325,7.1975,2.7925,2.855,2.0549999999999997,2.665,25,36,27,26,19,22,15,4,13,14,21,18,13,23,12,25,18,24,11,9,9,7,8,8,0.6054744569531941,-0.39162660979831926,0.8837202964584123,-0.9972641114420027,-0.9415623336044568,-1.3090218519924803,0.4557834716802591,1.0679420631198875,1.027350591193545,0.3327572634647522,3.845188289181018,1.123996989100922,17.433070999999998,70.741531,49.62986,2.857156,2.294443,3.2974469999999996,15.829534476595523,3.4785827842609023,9.0502,2.161,1
0.9865000000000002,-10.91075,0.08649999999999994,-0.4145,0.19774999999999993,0.36350000000000005,8.644803800549784,9.742859792560909,11.763216301250266,3.1471812388230838,2.9909158191931784,4.366592807899541,6.59145,6.9503625,7.63265,2.36345,2.2083125,3.2045249999999994,-14.99,-43.19,-26.09,-8.12,-8.69,-8.75,22.36,10.73,33.96,5.81,5.86,8.71,37.35,53.92,60.05,13.93,14.55,17.46,-0.825,-10.11,-0.59,-0.225,0.55,-0.10500000000000001,3.255,4.550000000000001,2.77,1.5949999999999998,1.77,1.75,6.5424999999999995,9.2975,5.2075,2.7175000000000002,3.4850000000000003,3.52,24,37,22,23,13,22,16,3,18,17,27,18,14,23,18,22,25,17,8,9,9,7,9,5,0.7585172765009267,-0.5745106037564667,0.7294028870196927,-0.2622888944172902,-0.8488530104553665,0.2660640248174162,0.05678721636929129,1.7694154568086278,1.4621288899268174,0.0008561430896367739,0.9921617660530608,0.07564456669754804,30.282326,85.58711299999999,55.35229599999999,4.030624,3.5938730000000003,7.679706000000001,18.070521587884915,5.03897270324489,10.409299999999998,3.1255,1
