acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
0.8696666666666667,-10.651,-0.9749999999999998,-0.6910000000000001,-0.5773333333333333,1.6219999999999999,9.122252456980616,5.643607209341675,5.9876187531716925,2.9827843256483253,1.1246064002821412,4.922252465420007,7.0709333333333335,4.393866666666667,4.616666666666666,2.041466666666667,0.9406666666666668,4.080933333333333,-16.55,-23.21,-15.83,-8.24,-2.62,-6.8,15.53,-2.47,12.42,3.32,1.77,8.71,32.08,20.740000000000002,28.25,11.56,4.390000000000001,15.510000000000002,0.5,-10.245000000000001,1.27,-0.10500000000000001,-0.525,0.26,5.24,4.22,1.445,0.615,0.78,3.62,8.4925,8.247500000000002,5.34,1.2374999999999998,1.6575,6.8425,14,30,12,16,18,8,16,0,18,14,12,22,12,18,20,22,15,13,5,4,4,5,6,4,-0.1320646670857225,-0.5635352356012416,-0.7447158014106345,-1.3284327089463028,-0.10760063904992927,-0.030448980029090043,-0.6370562061512617,-0.5318328284489113,0.4956569714552477,1.118461214685989,-0.7048545134318216,-1.0134930284422097,25.191543000000003,43.58823100000001,11.040661,2.812345,0.47941600000000006,8.057836000000002,15.274091770122652,4.823519352423156,6.6013,2.0681000000000003,1
1.0213333333333332,-10.176333333333332,1.0676666666666668,-0.7633333333333333,-0.7523333333333333,1.144,9.641404715542695,7.454595219654042,8.293146842758517,2.7042267327689484,1.6556221052992603,5.0409606227384876,7.453600000000001,5.9280888888888885,5.361822222222224,1.9377777777777778,1.0071111111111113,4.1844,-18.92,-23.98,-13.47,-7.79,-7.72,-7.12,16.89,1.21,31.05,2.77,2.17,8.71,35.81,25.19,44.52,10.56,9.89,15.830000000000002,0.0,-10.105,1.53,-0.245,-0.45499999999999996,0.009999999999999998,5.24,6.450000000000001,2.2,1.0799999999999998,0.5,4.02,11.8775,11.6325,5.98,2.1,0.9725,7.42,14,27,12,19,22,15,14,3,18,11,8,15,12,16,16,20,20,11,5,5,5,5,7,4,-0.11714080028562361,-0.19849306451030946,1.3443195324790598,-1.2616885040370844,-2.452145516020004,0.1274617202713524,-0.6309929416895752,-0.9457576008990034,3.9672342313960574,0.8194227122842204,8.194014542637241,-1.0532709126026008,28.199942000000007,47.73862500000001,20.974859000000002,2.3686559999999997,0.992127,8.016006,16.70584345342856,4.783864097045334,6.957800000000001,2.0525,1
-1.5913333333333333,-11.92,2.477,-0.40799999999999986,0.48799999999999993,-1.100666666666667,4.500467926288949,4.7825781053040135,1.8186646199890733,1.0697021392269281,1.3495120105677707,2.055874401697622,3.350711111111111,3.1560000000000006,0.974666666666667,0.5986666666666666,0.8245333333333332,1.5663555555555557,-15.24,-26.75,-2.12,-4.51,-0.31,-6.6,3.74,-6.23,7.56,1.63,5.96,0.23,18.98,20.52,9.68,6.14,6.27,6.83,0.345,-10.045,2.58,-0.17,0.025,-0.07,0.21500000000000002,0.1200000000000001,0.21500000000000008,0.055000000000000014,0.065,0.065,0.4975,1.0625,0.375,0.11249999999999999,0.1375,0.7150000000000001,7,30,3,25,9,25,23,0,27,5,21,3,23,23,20,25,4,23,9,8,8,8,11,8,-1.8464053480870033,-2.152472179286067,-0.031002603745106494,-2.3806011785948846,2.9102223889502343,-1.7502533046076887,2.297143735759472,3.359565204824671,2.598603138467845,6.60502506904297,7.710908666471923,1.505376398547594,6.835966,49.487835999999994,2.8329210000000002,0.39321799999999996,0.6177980000000001,1.6314260000000003,12.809998710159334,1.5102269225757363,5.1619,0.6684000000000001,1
0.6986666666666667,-9.680666666666665,1.6966666666666665,-0.4546666666666666,-0.6353333333333334,1.2006666666666668,9.374907193614712,10.136652943101529,8.145180306305209,3.032690481330984,1.651229306372141,4.867992696059526,7.249822222222222,8.26,5.981777777777777,2.1262222222222227,1.292622222222222,3.987511111111112,-16.92,-29.49,-12.14,-8.14,-3.49,-6.16,20.26,4.45,23.83,4.31,3.08,8.71,37.18000000000001,33.94,35.97,12.45,6.57,14.870000000000001,0.16,-9.58,2.155,-0.11,-0.7649999999999999,-0.08,5.795,8.325,3.945,1.06,0.7949999999999999,3.3049999999999997,10.682500000000001,14.825,7.404999999999999,2.005,1.925,7.48,14,24,12,18,22,16,16,6,18,12,8,14,13,15,17,20,13,11,5,3,2,7,7,3,0.32831668804209896,-0.47424547772347764,0.6603068249167987,-0.811670995192039,0.5410645560221476,0.27723938725826053,-0.46862284098197104,-0.8175472971148037,0.660505375553945,0.4469435474316281,-0.24883179922933651,-1.039912361457649,26.513106000000004,58.94011199999999,20.766791999999995,2.82118,0.9390620000000002,7.541686000000001,16.88657749114876,4.978721723634875,7.268000000000001,2.1914,1
0.5656666666666662,-11.978666666666667,2.0313333333333334,-0.25233333333333335,-0.6176666666666667,0.9346666666666669,11.304071444493893,10.990547372881643,8.457112483321689,3.010243271822986,1.6481235458005636,5.100978163276356,8.179466666666666,8.350311111111111,6.186977777777776,1.8932666666666667,1.081511111111111,3.9439111111111114,-25.6,-37.35,-14.16,-8.51,-4.94,-8.75,21.62,1.35,24.02,5.27,4.73,8.71,47.22,38.7,38.18,13.78,9.670000000000002,17.46,-0.155,-9.995000000000001,2.775,-0.14500000000000002,-0.245,-0.045,5.285,6.295,4.655,0.475,0.42,2.225,9.495000000000001,11.58,10.135,1.27,1.3225000000000002,5.62,18,26,10,17,22,18,12,4,20,12,7,12,12,19,19,21,16,11,8,6,5,5,9,5,-0.17910290253580216,-1.005257346444104,0.1926176144999884,-1.0647436328072781,0.36127396514724597,0.032239667024878634,-0.06069704083809224,0.1714063122977172,0.35754175725617143,1.4338329758072588,3.338880402522003,-0.6798786164283745,38.430603,79.284176,22.694719999999997,2.737571,0.929347,8.068074000000001,19.289327009983513,4.66243982485588,8.143500000000001,2.0102,1
0.5063333333333327,-11.207333333333334,1.6573333333333333,-0.5463333333333333,-0.5926666666666666,0.942666666666667,10.162067205489684,9.86672013499026,8.640626880550329,3.0349447917365633,1.6087592182244745,5.249154810273958,7.782933333333333,8.157955555555555,6.246711111111112,1.963711111111111,1.0801777777777777,4.0900444444444455,-18.92,-30.78,-15.24,-8.76,-5.76,-8.75,18.24,2.07,23.59,3.55,4.04,8.71,37.16,32.85,38.83,12.309999999999999,9.8,17.46,-0.12,-9.93,2.5949999999999998,-0.16,-0.475,0.0,5.18,8.72,4.08,0.49,0.685,2.43,10.7225,16.647499999999997,7.235,1.5675,1.2925,6.21,17,27,10,21,20,14,13,3,20,9,10,14,12,19,19,23,16,11,5,5,5,6,9,3,-0.002589516218523938,-0.5544693812045675,0.23146036389208136,-1.4862030017222798,-0.372203142845533,-0.04051913081725039,-0.5185154642126246,-0.841332832149472,0.6084276513403877,1.8154287872667254,3.440927560411751,-0.6551846301474007,31.057194999999997,66.886946,23.222156000000005,2.852811,0.881808,8.532674000000004,18.250716618944594,4.848666585441591,7.7513,2.0519000000000003,1
0.4463333333333334,-12.489666666666668,1.8546666666666665,-0.8569999999999999,-0.1463333333333333,-0.3429999999999998,11.48080266744834,11.522660422932814,8.346528513233645,3.2315199210278744,2.312007040550603,5.687373822776203,9.003422222222223,9.658266666666666,6.222666666666666,2.4930666666666665,1.7445111111111111,4.569466666666666,-24.89,-38.76,-13.85,-8.54,-5.92,-8.75,22.1,1.92,25.21,4.17,4.85,8.71,46.99,40.68,39.06,12.709999999999999,10.77,17.46,-0.39499999999999996,-8.695,2.4050000000000002,-0.605,0.035,-0.915,7.055,7.395,4.515000000000001,1.965,1.3450000000000002,4.28,12.3575,18.3775,9.0725,3.6275,2.535,7.8175,15,26,10,18,15,21,15,4,20,12,15,9,14,18,15,18,17,14,8,4,4,4,9,3,0.18162524511557018,-0.7467673322568097,0.3226084308983277,-0.6443807332065494,-0.08434597699263963,0.42042952871577605,-0.36184068593276786,-0.4388841787458828,0.6436412331194443,0.10422621629066864,0.5114555265020067,-0.9862310602108013,39.602413,86.62904300000002,21.931298,3.3531510000000004,1.6100370000000002,9.739161,19.64536865209089,6.103244049391271,8.49,2.6649000000000003,1
0.2539999999999998,-9.550000000000002,1.876333333333333,-1.120666666666667,-0.24399999999999994,0.7100000000000002,11.206539935829138,11.211178944844887,7.812905342373532,2.967392720142643,2.2162845785984553,5.260565875771668,8.7616,9.556666666666665,5.8868222222222215,2.185466666666667,1.607333333333333,4.147333333333334,-21.73,-31.57,-13.89,-8.66,-7.02,-8.65,18.02,5.16,20.33,2.96,4.62,8.71,39.75,36.730000000000004,34.22,11.620000000000001,11.64,17.36,-0.75,-6.404999999999999,2.955,-0.39,-0.245,0.165,6.46,7.210000000000001,3.565,1.535,1.3050000000000002,3.0700000000000003,13.9625,16.867499999999996,8.65,2.485,2.4074999999999998,6.83,16,23,9,21,18,15,14,7,20,9,12,15,14,16,17,18,15,12,5,4,6,7,6,3,-0.2659020155905063,-0.658980118700787,0.07962215721417593,-1.1365769952204727,-0.49234236558365835,0.08251791333986332,-0.4991786231844162,-0.7979402633403079,0.23807573721034725,0.9124308632943561,1.5155653668826723,-0.7944579753908791,37.695316000000005,65.06791000000001,19.368635,3.0183939999999994,1.491436,8.453296,17.654864457748243,5.47127740166664,7.6884999999999994,2.3696,1
0.8446666666666666,-9.722666666666665,1.453,-1.3186666666666667,-0.1113333333333333,0.0356666666666668,10.881985031336066,10.109739176765256,8.202730907041468,2.8424399534359366,2.5671563169303804,5.698531204520064,8.394933333333332,9.059688888888891,5.977,1.9815555555555555,1.979911111111111,4.651666666666668,-19.39,-28.18,-14.63,-8.76,-7.72,-8.34,22.94,4.85,20.51,3.16,4.67,8.71,42.33,33.03,35.14,11.92,12.39,17.05,0.36,-5.76,1.3199999999999998,-0.9199999999999999,-0.29500000000000004,-0.245,7.015,6.1049999999999995,4.53,1.215,1.67,5.125,12.6,16.94,8.0425,2.29,3.0975,10.7025,13,26,10,22,16,15,17,4,20,8,14,15,12,17,15,20,14,15,7,5,6,3,6,5,0.11373758799041533,-0.4507482778557561,0.21532108799099897,-1.147645259436131,-0.4881826169124043,0.308599773421844,-0.6118488926620405,-1.2946304336548085,0.07773229922733282,1.2927495043567978,0.9798710367655268,-1.1428425038588998,35.739318000000004,59.021122,20.818800999999997,2.945504,1.9808059999999998,9.742359,17.708005464558358,6.038376308634577,7.4437,2.6367000000000003,1
0.0063333333333334945,-10.941000000000003,2.207666666666667,-0.6490000000000001,-0.547,0.9760000000000003,11.569983429355272,9.039913845459665,7.67284375067173,2.7071058962170897,1.9510785905920518,5.347998130141783,8.760022222222222,7.190000000000001,5.151622222222223,1.7804666666666666,1.2262,4.1472,-26.25,-28.93,-12.73,-8.42,-6.91,-8.75,20.48,3.71,25.69,2.28,3.52,8.71,46.730000000000004,32.64,38.42,10.7,10.43,17.46,-0.92,-9.96,2.795,-0.14500000000000002,-0.35,-0.05,6.734999999999999,6.845000000000001,3.2600000000000002,0.66,0.38,2.71,12.03,13.1875,4.6675,1.5724999999999998,0.89,6.085,19,28,9,20,23,17,11,2,21,10,7,13,11,20,19,23,19,12,5,6,6,5,11,4,-0.08702790651804215,-0.4129542739879557,0.7295468641781756,-1.8275423912233661,-1.0531271030515115,-0.16474635747613073,-0.41730680025563816,-0.7426460616695572,1.5975097094836386,2.55730237563104,2.9259083503072745,-0.6690388701633836,40.159367,60.427656999999996,19.123897000000003,2.3248869999999995,1.231775,8.866098000000001,18.179940799814457,4.903141335712833,7.778499999999999,2.0522,1
