acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
8.12125,-15.3335,-6.964,-1.23575,-0.009999999999999964,-1.3325,9.13333761214924,16.657404892419464,10.22271069726616,3.161484530643792,2.0450415643697806,3.026856248651396,7.0248125,11.63925,6.968999999999999,2.442625,0.9949999999999999,2.28375,-1.62,-73.47,-51.28,-8.76,-8.69,-8.75,39.61,1.6,6.72,3.24,4.05,2.57,41.23,75.07,58.0,12.0,12.739999999999998,11.32,3.2,-8.905000000000001,-2.73,0.125,0.13,-0.034999999999999996,0.5999999999999999,0.8250000000000011,0.645,0.25,0.135,0.385,8.989999999999998,3.7650000000000006,4.425000000000001,1.21,0.2875,1.53,1,39,37,16,9,21,39,1,3,23,30,19,11,30,30,30,31,30,14,10,11,8,10,5,1.7632959189530961,-2.2966888415989746,-2.4271817960442235,-1.4093816181860013,-1.9739139947061428,-1.5135610128848291,2.416835852200709,4.875370307028753,6.871799848635106,0.8731255486149889,7.5661647755654275,1.0479324921198119,59.749022999999994,205.03414400000003,61.200444000000005,4.6088249999999995,1.6729180000000001,4.374966000000001,20.478361217961876,3.0416229652396316,12.4419,1.8710999999999998,1
9.26,-14.296249999999997,-6.551,-1.1315,-0.20274999999999999,-1.3379999999999999,9.893538547961493,15.96339229103576,9.748035904734861,3.1044142362126874,2.102806443184917,3.1354937410238914,7.999,11.331375,7.3834,2.327825,1.3149875,2.3385,1.88,-67.94,-37.01,-8.76,-7.06,-8.75,38.41,11.57,7.01,2.78,3.47,3.63,36.529999999999994,79.50999999999999,44.019999999999996,11.54,10.53,12.379999999999999,3.025,-9.274999999999999,-2.1500000000000004,0.035,0.11,0.02,1.0299999999999998,1.5100000000000002,1.1750000000000003,0.37,0.345,0.32499999999999996,10.5175,4.030000000000001,7.167500000000001,0.8825000000000001,0.6900000000000001,1.5375,0,38,37,17,14,18,40,2,3,22,25,21,13,30,28,31,29,30,9,9,7,8,13,7,1.417525179312338,-1.766522036778419,-1.4991478404608394,-1.571862541533853,-1.519631217112493,-1.3854220171492078,0.9313995659463581,2.951473550174195,1.6352494659258996,1.2605490439413245,2.9374852869731356,0.8268227536742008,73.45188199999998,183.685063,55.17592199999999,4.367072,1.785161,4.648625999999999,20.87435523054426,3.1647261032193064,12.6905,1.9790999999999999,1
9.080499999999999,-16.153,-8.246500000000001,0.18724999999999986,-0.16999999999999998,0.32350000000000007,9.198247645611636,13.845429606913612,10.967209889028295,4.85826511601621,2.0695965790462645,4.433273931306298,7.4205749999999995,11.181899999999999,8.74945,3.398975,1.5094999999999998,3.2259749999999996,-0.84,-52.6,-46.03,-8.76,-6.85,-8.75,36.29,6.68,4.06,8.7,4.17,8.2,37.13,59.28,50.09,17.46,11.02,16.95,4.77,-11.635,-3.52,0.09000000000000001,0.38,0.415,3.6099999999999994,7.790000000000001,5.32,1.655,0.7850000000000001,1.92,10.690000000000001,18.41,14.5525,3.2175000000000002,1.6625,3.7875,2,37,30,17,16,14,38,3,10,23,24,26,17,26,26,18,25,23,8,7,5,5,10,6,1.294165217745126,-0.8240023986174658,-1.322181473047479,0.07847395886844534,-1.0090362986319925,-0.3349464258986662,1.0893931867773547,0.2084968433646215,1.6983425358829791,-0.3334138737408172,1.5301217829363036,-0.2400915385203346,66.825296,181.046132,75.313782,9.455120999999998,1.7248519999999998,7.903428,24.059862384599235,5.299307964478337,14.0924,3.2729,1
7.15025,-16.2905,-3.66175,-1.3805,-0.3955000000000001,-1.1960000000000002,9.996967161969673,14.763232191833874,8.191223012316293,2.972941262453734,1.754156421189399,2.9644761763252543,7.2493875,10.703775,4.887475,2.2917750000000003,1.075575,2.1463,1.73,-64.59,-37.72,-8.76,-8.08,-8.75,44.21,-2.89,6.42,1.14,1.02,1.55,42.480000000000004,61.7,44.14,9.9,9.1,10.3,2.46,-9.56,-1.3250000000000002,0.04,0.185,-0.04,0.44999999999999996,0.28500000000000014,0.3550000000000002,0.105,0.30000000000000004,0.23,2.2024999999999997,2.8249999999999993,1.1999999999999997,0.58,0.64,0.3925,0,40,36,14,18,22,40,0,4,24,22,17,9,31,34,31,33,31,12,8,12,9,10,6,2.205503741215147,-2.017400720029541,-2.638295051264492,-1.7056508057954507,-2.9052872120368254,-1.8489571341847533,4.098640372693587,2.8929631382972385,7.0603692769796,1.3354027206275214,8.577073158127062,1.8229969945849254,60.426171000000004,193.333366,32.201819,4.297664,1.2933940000000002,4.087414,19.22046865936428,2.5769227935442958,11.169199999999998,1.6242,1
7.072250000000001,-15.631499999999999,-7.040000000000001,0.5185,-0.021499999999999964,0.17175,8.499884554363078,16.609435804686445,10.050563914527384,4.638726414653057,1.8049661354163962,4.091433665293866,6.483087499999999,12.562800000000001,7.8069999999999995,3.4909999999999997,1.2158749999999998,2.93825,-4.7,-69.61,-41.37,-8.76,-6.95,-8.75,32.86,7.28,7.24,8.7,2.52,7.28,37.56,76.89,48.61,17.46,9.47,16.03,3.715,-9.395,-2.9450000000000003,0.46,0.135,0.14500000000000002,4.8950000000000005,9.989999999999998,5.46,2.625,0.915,1.77,8.8675,14.1725,11.215,4.165,1.5399999999999998,4.0825000000000005,5,33,33,14,15,16,35,7,7,26,25,24,17,24,25,20,25,20,10,7,8,7,8,9,1.3581426041715698,-1.3895466596840167,-1.528560452029336,-0.39178932639163533,-1.656046354748226,-0.589389071614236,1.8974789339279043,2.004964718368263,2.7365652923430925,-0.27329746246558173,3.9898689500427267,-0.0091582021108354,48.90590300000001,208.08686,60.230174,8.71465,1.303346,6.707731,22.630427833671305,5.049477484534758,13.1007,3.0850999999999997,1
7.596000000000001,-15.5665,-6.6907499999999995,0.23000000000000004,-0.3117500000000001,0.2925,9.409604348749207,16.264958276921586,8.88349941956997,4.383058863396657,2.0628874030106443,4.505115842017828,7.6956999999999995,11.932274999999999,7.058974999999999,3.21,1.5481875,3.331375,-7.99,-70.67,-36.18,-8.76,-7.57,-8.75,29.9,5.15,6.28,6.32,3.04,6.88,37.89,75.82000000000001,42.46,15.08,10.61,15.629999999999999,3.3049999999999997,-9.16,-2.8049999999999997,0.31999999999999995,0.065,0.36,5.895,6.325,2.5599999999999996,2.575,1.07,2.1950000000000003,9.787500000000001,11.5075,10.515,3.7875,2.2625,5.755,6,38,35,13,16,15,34,2,5,27,23,25,16,27,26,21,25,21,5,6,7,9,9,6,0.7945007082936286,-1.691616898851833,-1.3646385302682722,-0.6524169600300739,-1.3411153982455488,-0.49387678830645493,0.03326780413926178,2.636138238454272,1.728795598639036,-0.32651590941424047,2.3319427633829157,-0.4066924588831573,58.495948,202.745916,49.473079,7.705642,1.741077,8.15265,21.798939830986754,5.167689866481844,12.937100000000001,3.2475,1
9.12175,-15.519749999999998,-6.937250000000001,-1.29075,0.021499999999999984,-1.3705000000000003,9.82668634064912,15.728652117632329,9.549107808455195,3.175335720439651,1.8112875945028715,3.1121712276158586,7.991862500000001,11.560112499999999,7.555875,2.432125,1.0093999999999999,2.38825,2.48,-65.71,-35.47,-8.76,-8.69,-8.75,41.1,-0.75,3.27,2.42,2.42,1.51,38.620000000000005,64.96,38.74,11.18,11.11,10.26,3.435,-9.094999999999999,-2.63,0.08,0.28,-0.045000000000000005,0.47,0.7400000000000002,0.895,0.21,0.43,0.6900000000000001,11.344999999999999,2.5950000000000006,4.1075,0.9625,0.8875000000000001,1.7275,0,40,37,16,11,22,40,0,3,24,29,18,13,31,30,30,28,30,11,7,8,10,12,4,1.6209435772841165,-1.864755812595287,-1.5446029394055225,-1.543893881380768,-3.063794059025515,-1.5503562272781264,1.7692945492283858,2.3867235732904533,1.2330081204508714,0.9550230074337831,11.547677281194543,0.9317039408859569,71.90803500000001,195.30125500000003,55.72435900000001,4.699517,1.3124900000000002,4.625552,20.927077270493054,3.0595428965328906,12.805900000000001,1.8931,1
9.452,-14.010500000000002,-6.70325,-0.6529999999999999,-0.31074999999999997,-0.959,9.078518105946587,15.38313426288674,8.650925207022658,3.850027402499883,1.7754666816079654,3.7876277536209915,7.1825,10.661750000000001,6.986549999999999,2.63835,1.2446249999999999,2.6521500000000002,-3.25,-69.64,-32.91,-8.76,-5.07,-8.75,39.41,3.99,3.76,8.7,2.82,7.77,42.66,73.63,36.669999999999995,17.46,7.890000000000001,16.52,4.26,-8.795,-2.175,0.135,0.015,-0.065,1.1499999999999997,1.4949999999999997,0.7999999999999998,0.545,0.44499999999999995,0.475,9.5075,4.1325,8.9575,1.3475,0.7925,1.9225,1,37,37,14,20,25,39,3,3,26,20,15,15,30,28,29,30,27,12,8,10,10,9,6,1.5591296440730271,-2.062352883369347,-1.4214950506282598,-0.27500674028329586,-1.0302786414644038,-0.43235286735634326,2.0631939994037536,4.011353202853285,1.2349257487793714,0.8398927792333297,1.0038671269358526,0.6372747213531031,68.70391799999999,173.173972,47.908827,6.099647999999999,1.2995389999999998,6.1063220000000005,20.588340286008304,3.7541333590162127,12.4655,2.3512999999999997,1
8.2755,-14.705250000000001,-4.595000000000001,-1.2274999999999998,-0.3837499999999999,-1.5699999999999998,8.200421315395934,12.26910448800156,6.8005554920168105,3.3372067286879306,2.419281595329489,3.253229164998986,6.671924999999999,9.546112500000001,5.5755,2.575875,1.5697499999999998,2.443,-2.14,-49.12,-22.68,-8.76,-6.14,-8.75,30.29,0.99,2.2,3.64,8.77,5.52,32.43,50.11,24.88,12.4,14.91,14.27,4.015,-9.329999999999998,-1.215,0.075,0.1,-0.09,1.3699999999999999,0.6999999999999975,1.445,0.495,0.56,0.31999999999999995,8.6225,8.307499999999997,5.7325,1.8625,1.6375,1.6550000000000002,1,39,34,17,17,26,39,1,6,21,23,13,13,29,30,29,28,30,9,7,8,9,9,8,1.3184665385400964,-1.478577978777339,-1.2678889165905256,-1.2070351773632892,0.42854117215144233,-1.1267180127030076,0.4930435706663241,1.0918362991823498,0.19104513661507738,0.43362556797544016,4.3325336755906,0.7001495997085208,54.292324,146.710121,26.944632000000002,5.057482,2.4000749999999997,5.219359999999999,18.957658841562548,3.6006629742105205,11.210099999999999,2.2161,1
8.089749999999999,-15.663,-4.818,-1.03,-0.2865,-1.1657499999999998,7.55669156691604,15.376767898358874,7.413999325600186,3.6466032139513067,2.224565744139741,3.390594997563112,6.459199999999998,11.38385,6.076099999999999,2.7139999999999995,1.524775,2.5325499999999996,-3.36,-64.33,-23.54,-8.76,-7.72,-8.75,27.41,-0.66,10.23,7.01,5.79,5.3,30.77,63.67,33.769999999999996,15.77,13.51,14.05,3.75,-9.364999999999998,-1.24,0.03,0.2,-0.09,1.82,0.8599999999999977,0.74,0.855,0.47,0.345,9.555,8.129999999999999,6.96,2.125,1.2775,1.9975,1,40,37,17,13,22,39,0,3,22,27,16,16,29,29,28,27,28,12,9,12,5,9,7,1.0294488224391924,-1.7465409764783877,-0.8893342587480472,-0.8495100868523275,-0.8086421772554729,-0.8850408807762075,0.08675011551459066,2.004213029031378,-0.14091244842827955,0.4805677909184909,2.694137085898447,0.45660470299205835,49.019057,192.709824,31.272204,5.7434460000000005,2.01231,5.142043,20.34781007216297,3.77209003280989,11.807300000000001,2.3675,1
