acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-0.27349999999999997,-8.622,1.5382500000000001,-0.829,-0.40575,1.16175,8.301203692838769,6.147870850953199,7.476376089891412,2.693871563382338,1.7511865798652066,4.4274241311963785,6.26765,5.054,5.0681875000000005,1.88365,1.2785374999999999,3.4016875,-16.55,-23.21,-15.83,-8.24,-7.28,-6.8,15.53,0.4,19.39,3.32,3.21,8.71,32.08,23.61,35.22,11.56,10.49,15.510000000000002,-0.5549999999999999,-8.809999999999999,1.8250000000000002,-0.12,-0.09,0.26,4.49,4.784999999999998,2.04,0.63,0.96,1.6600000000000001,8.93,7.4125,3.885,1.7325,1.75,4.5625,23,39,12,23,21,13,17,1,28,17,19,27,18,20,25,27,21,15,8,7,6,7,10,6,0.1771511844732301,-0.6409787943276744,0.022347402917188116,-1.2786169529267173,-1.240864892187904,0.1876255925135815,-0.31949413754551115,-0.4189559909102054,0.4395430152455089,1.472253816399264,3.978656001405322,-0.586689802981625,27.593913999999998,44.854079999999996,23.304965000000003,3.177674,1.2925150000000003,8.380699,14.150251323471077,4.3869966225193835,8.1745,2.541,1
0.23625,-8.167750000000002,2.1144999999999996,-0.8935000000000001,-0.27875,0.7157500000000001,8.668352982977792,7.498047575035784,7.688456265727211,2.4286401030206184,1.9326655006751685,4.535549518801443,6.4176874999999995,6.3412500000000005,4.961499999999999,1.7162250000000001,1.2426875,3.422975,-18.92,-23.98,-13.47,-7.79,-7.72,-7.12,16.89,2.18,31.05,2.77,5.31,8.71,35.81,26.16,44.52,10.56,13.03,15.830000000000002,-0.11,-8.155000000000001,2.185,-0.375,-0.10500000000000001,0.045,4.045,5.800000000000002,1.96,0.975,0.755,1.75,7.8775,9.88,4.12,1.88,1.2425,3.74,21,34,12,28,25,19,17,6,28,12,15,21,17,20,20,27,21,14,8,8,7,7,10,7,0.08081924701823916,-0.5401600628505541,1.0261678333952777,-1.213327792000654,-0.7990170711574268,0.3202921705579494,-0.22508230912868044,-0.7717392728205748,3.6112880715404296,1.202989144931709,4.8682347808616475,-0.5825750797894993,30.078463000000003,49.173143,25.433388000000004,2.6786540000000003,1.525159,8.433403,14.547080621353638,4.342567938587242,8.1084,2.5094000000000003,1
-1.11125,-11.435999999999998,2.4875,-0.34199999999999997,0.3675,-0.8472500000000001,3.985986821039427,4.226017510612089,1.5758501673699818,0.9335555687799201,1.1872989303456818,1.8337897746197627,2.6810625,2.536399999999999,0.747625,0.4654999999999999,0.643625,1.2676000000000003,-15.24,-26.75,-2.12,-4.51,-0.31,-6.6,3.74,-6.23,7.56,1.63,5.96,0.23,18.98,20.52,9.68,6.14,6.27,6.83,0.345,-10.015,2.56,-0.16,0.02,-0.07,0.20500000000000002,0.08999999999999986,0.125,0.035,0.05,0.045,0.39999999999999997,0.16749999999999865,0.26750000000000007,0.0675,0.09000000000000001,0.085,7,40,3,35,13,35,33,0,37,5,25,3,33,33,25,35,5,32,13,12,12,12,15,12,-2.3277945686255017,-2.660791314508319,-0.05560678780540996,-2.892601600246028,3.4936640784156716,-2.2246213763350333,4.504595236760905,5.974895170014175,4.450127441757845,10.207693560553928,11.771040547046644,3.4762108293044243,6.849187,59.456528,3.468384,0.395396,0.6178939999999999,1.6322469999999998,12.183425757677748,1.176182248286186,6.445100000000001,0.6939,1
-1.0135,-11.157,1.9572500000000002,-0.6057500000000001,-0.10674999999999994,0.009750000000000147,9.527354184137378,10.22820394790796,7.30292098666691,2.741063559551292,1.9714238350745381,4.899735445664388,7.441325000000001,8.3904,5.199025000000001,1.9627624999999997,1.5560874999999998,3.7836875000000005,-20.26,-29.49,-12.14,-8.14,-3.49,-7.94,20.26,4.45,23.83,4.31,4.08,8.71,40.52,33.94,35.97,12.45,7.57,16.650000000000002,-1.225,-9.955,2.36,-0.11,-0.09,-0.11,6.28,7.079999999999999,3.585,0.985,1.345,3.2800000000000002,12.02,13.8675,7.095,1.9100000000000001,2.685,5.445,21,34,14,23,24,25,19,6,26,17,16,15,19,24,22,27,21,15,7,4,4,8,11,4,0.2864822953693356,-0.3616014905957611,0.603953193420125,-0.7291226469896608,0.44281399858330506,0.47344436100315823,-0.3017756319424838,-0.9345127981219536,1.1976427051431235,0.7654922942353104,-0.5872335612474129,-0.7169661970070309,36.719063999999996,91.637922,22.865392999999997,3.1521450000000004,1.5591629999999999,9.603001,17.273546256072127,4.891151392724701,10.0609,2.8821000000000003,1
-0.5420000000000001,-11.78725,2.457,-0.59625,-0.06175000000000005,-0.008999999999999809,10.438875226766532,10.63260880205324,7.5744677040700354,2.8079179898102438,1.8392388201372871,4.928981537802714,7.478199999999999,8.4725625,5.31395,1.9456249999999997,1.2262499999999998,3.61875,-25.6,-37.35,-14.16,-8.51,-4.94,-8.75,21.62,1.35,24.02,5.27,4.75,8.71,47.22,38.7,38.18,13.78,9.690000000000001,17.46,-0.21500000000000002,-9.975000000000001,2.75,-0.17,-0.05500000000000001,-0.065,5.045,7.1400000000000015,4.175,0.9550000000000001,0.8500000000000001,2.8200000000000003,10.18,14.7925,8.2125,1.6675,1.6500000000000001,4.5975,25,36,12,26,22,25,15,4,28,13,17,15,22,25,23,26,20,15,10,8,7,6,12,7,0.007763581639168699,-0.9176369965553235,0.08306829934137626,-0.7683694371421202,0.2701428442503773,0.3064435882559832,0.13836108990168627,-0.0014067260005297122,0.926157565297737,1.142395552926235,1.61460367048074,-0.587828542343996,43.705552,100.796653,25.363764,3.295967,1.3546449999999999,9.717976,17.922591362418093,4.613299428522419,10.2379,2.7024,1
-0.7315000000000003,-11.69675,1.8830000000000002,-0.7897500000000001,-0.005499999999999982,-0.03149999999999995,9.539607578406985,9.616113920784217,7.642533349616474,2.7763721720079246,1.7862641881871786,4.997082423774897,7.1795,8.2197625,5.2492,1.9331375000000002,1.2835,3.7045000000000003,-18.92,-30.78,-15.24,-8.76,-5.76,-8.75,18.24,2.07,23.59,3.55,4.04,8.71,37.16,32.85,38.83,12.309999999999999,9.8,17.46,-0.575,-10.0,2.575,-0.24,0.005,-0.055,4.789999999999999,8.02,3.305,1.01,1.02,2.96,9.2225,15.747499999999999,6.04,1.6575000000000002,2.0075,4.555,24,37,12,29,20,22,16,3,28,11,20,16,20,23,22,29,20,20,8,6,6,7,12,4,0.1821228101718597,-0.43138999042899967,0.19043880982773562,-1.30314656449094,-0.38382328891501005,0.3101191622670233,-0.327186224825303,-1.0167667297468046,1.4193338314258046,1.7930956436327516,1.5552952270010598,-0.5434920457514782,36.615682,91.71344300000001,24.781602000000003,3.332779,1.276308,9.988730000000002,17.436864008385562,4.740150271767694,9.9143,2.7253000000000003,1
-0.23274999999999996,-12.01275,2.2057499999999997,-0.69375,-0.07400000000000004,-0.3149999999999998,10.134111206094987,10.035684328310651,7.257052393189676,2.8189560900269446,2.0174907682564496,4.939080886156857,7.302975000000001,7.6564375,4.930312500000001,2.001375,1.3771,3.564,-24.89,-38.76,-13.85,-8.54,-5.92,-8.75,22.1,1.92,25.21,4.17,4.85,8.71,46.99,40.68,39.06,12.709999999999999,10.77,17.46,-0.595,-9.969999999999999,3.22,-0.15,-0.025,-0.235,4.965,5.105,2.6000000000000005,1.055,0.91,2.2800000000000002,10.892499999999998,10.2225,4.75,2.3449999999999998,1.83,3.11,23,36,10,26,21,25,17,4,30,14,19,15,18,25,25,26,23,22,10,6,7,6,12,6,0.36711210437166486,-0.9870226988334995,0.2251771129227813,-0.8971153039569137,-0.19454500846411144,0.4630025710056908,0.35693429109441954,0.5131664181984728,1.7246012942406326,1.2097271619024577,1.5667317414782866,-0.3546276443973233,41.10175300000001,98.008449,23.012057,3.3711209999999996,1.630298,9.797498000000001,17.63642959470259,4.727473591449335,10.1135,2.7580999999999998,1
-1.5007500000000003,-11.0525,1.9622499999999998,-0.93575,0.15699999999999997,-0.071,10.341063385237517,10.310807861171694,6.832276885306976,2.6334368109943327,2.1781336047175803,4.894413039374589,8.0012875,8.584624999999999,4.7444125,1.8776875,1.59255,3.7179500000000005,-21.73,-31.57,-13.89,-8.66,-7.02,-8.65,18.02,5.16,20.33,2.96,4.62,8.71,39.75,36.730000000000004,34.22,11.620000000000001,11.64,17.36,-1.3050000000000002,-10.629999999999999,2.28,-0.305,-0.035,-0.38,6.555,8.905,2.955,0.9750000000000001,1.1749999999999998,2.755,11.2575,17.14,5.6475,2.2075,2.2875,5.01,26,33,10,26,21,22,14,7,29,14,19,18,21,21,23,25,17,19,6,4,8,9,9,4,0.12188777032847245,-0.33231046018844446,0.059000278743771235,-1.4140710907704326,-0.5335450917838352,0.38141320062733114,-0.36990727257288203,-0.8670148741180927,1.1541539386629749,2.112805405289138,1.520618327079493,-0.49255673721941085,43.675937,91.388206,20.212173000000003,3.1242470000000004,1.9075659999999999,9.584128000000002,17.585915839178433,4.88842095216265,10.147400000000001,2.8375000000000004,1
-0.49975000000000025,-10.358500000000001,1.79375,-0.97725,-0.02224999999999997,-0.14874999999999988,10.01977382167382,9.052960441203751,7.132173121671964,2.537727317404295,2.236952712396934,4.996675988844984,7.386750000000001,7.4677750000000005,4.753500000000001,1.6820625,1.5812500000000003,3.7176874999999994,-19.39,-28.18,-14.63,-8.76,-7.72,-8.34,22.94,4.85,20.51,3.16,4.67,8.71,42.33,33.03,35.14,11.92,12.39,17.05,-0.43500000000000005,-9.895,2.335,-0.425,-0.015000000000000003,0.030000000000000002,4.94,7.819999999999999,2.025,0.7399999999999999,1.0799999999999998,2.2849999999999997,10.217500000000001,15.315000000000001,3.4725,1.5125,1.9775,3.8725,23,36,10,28,20,19,17,4,30,12,20,21,20,23,24,25,20,21,8,7,9,6,9,7,0.35442103885664134,-0.3452529200655094,0.10458111245658581,-1.5678221457055381,-0.6680986458993425,0.43463213935901,-0.22206274351993116,-1.0253506485105466,1.005546618057373,2.8341492497301193,2.2760969905348176,-0.5718040119131667,40.258247000000004,75.70184599999999,21.634173,2.958031,2.0017810000000003,9.995559000000002,16.73701529657314,4.796270485172849,9.4052,2.7859,1
-0.7257499999999999,-9.458499999999999,2.94025,-0.77125,-0.11674999999999999,0.2717500000000001,10.38532688159116,8.999692925316952,6.900265388918023,2.3944552485899586,1.9733605695614778,4.975333098145289,7.465887500000001,7.324074999999999,4.4327875,1.5579375,1.3184250000000002,3.6131875,-26.25,-28.93,-12.73,-8.42,-6.91,-8.75,20.48,3.71,25.69,2.28,3.52,8.71,46.730000000000004,32.64,38.42,10.7,10.43,17.46,-0.935,-9.9,2.875,-0.185,-0.04,-0.065,5.14,8.04,2.6799999999999997,0.58,0.7650000000000001,2.0,9.125,14.385,5.165,0.8325,1.4525000000000001,3.5,26,35,9,30,25,23,14,5,31,10,15,17,17,19,17,31,22,15,7,7,7,6,13,6,0.05321482227134413,-0.5673967451274141,0.510790069924674,-1.860545882617832,-0.9778110764915973,0.08421553646172837,0.04420001576233723,-0.7002036603978645,2.068744628685021,3.4409776444824525,2.5332619702975343,-0.4946129722532526,43.35269100000001,68.183078,22.503493000000002,2.5312969999999995,1.5631130000000002,9.931115,16.07052873097294,4.483189912251534,9.284200000000002,2.5477,1
