acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
3.8064999999999998,-15.33125,-0.9397500000000001,-1.0655,0.4465,0.3152500000000001,9.274645963593436,15.332450421817773,7.968841975939792,3.205995126321935,2.491073613926333,4.094651992233285,6.9596,9.436375000000002,5.775125,2.362025,1.6231500000000003,2.533825,-15.07,-78.7,-27.17,-8.76,-8.69,-8.75,35.62,-2.03,6.24,3.54,5.02,8.71,50.69,76.67,33.410000000000004,12.3,13.709999999999999,17.46,0.74,-10.16,3.0,-0.185,0.255,0.10500000000000001,2.6500000000000004,1.7299999999999995,1.54,0.675,0.8200000000000001,0.63,8.805,6.2075,4.4775,1.29,2.055,1.125,14,40,12,28,13,16,26,0,28,12,27,24,12,30,30,31,18,14,9,7,8,9,8,6,1.1506709468677638,-2.998732081285321,-1.9056202455974363,-1.2353994860325233,-1.1111703551875163,0.08202590167858044,2.1195510082253914,9.068815509975162,2.666801687230092,0.7774328746021815,3.2357000444304598,0.9040791182975076,40.2034,188.05250500000002,25.754229000000006,4.565478,2.5619239999999994,6.746223,19.22361415513596,4.275265302498461,10.806999999999999,2.5069,1
3.62475,-11.92325,-0.05524999999999993,-1.4255,0.07900000000000007,-0.796,5.785022466464586,10.659473576940842,6.955789310890605,2.8737657785560744,2.195412034220456,2.4914000080276146,4.881175000000001,7.234050000000001,5.5366124999999995,2.120975,1.3636,1.6283,-5.35,-48.11,-19.41,-8.76,-8.69,-8.35,21.87,3.27,9.16,1.3,4.29,4.83,27.22,51.38,28.57,10.06,12.98,13.18,0.87,-10.04,2.8200000000000003,-0.22499999999999998,0.25,-0.060000000000000005,1.8949999999999998,2.710000000000001,1.4099999999999997,0.685,0.55,0.5349999999999999,7.949999999999999,7.260000000000002,7.0825,1.8724999999999998,1.165,1.26,14,34,11,31,17,25,26,6,29,9,23,15,14,28,29,29,22,26,7,7,8,8,8,7,1.0247175269789948,-1.3568203311694755,-1.3391722884668567,-1.6217283494653951,-1.6202074332300351,-1.233454880267886,0.6425263878955443,2.9220130247612506,0.7521918765185278,1.4629400586485488,4.9759758478121805,2.405776441261083,18.642119,102.31530699999999,19.354423,4.116232,1.9304299999999999,2.7362759999999997,16.11178595925361,3.01515231805424,9.0517,1.879,1
1.5037500000000001,-13.2875,1.2994999999999999,-1.0065000000000002,0.9712499999999998,0.534,9.739559458081253,12.007436185547688,8.103475165014082,2.9016973911833053,2.6450994192090396,3.9784166448475453,7.110875,6.39075,5.6013,2.0241,1.7302499999999998,2.7481,-18.64,-60.71,-22.26,-8.76,-8.69,-8.75,28.87,2.05,11.87,2.93,5.1,8.71,47.510000000000005,62.76,34.13,11.69,13.79,17.46,-0.055,-11.0,3.115,-0.445,1.5699999999999998,-0.07,3.4799999999999995,2.885,1.7349999999999999,1.04,0.845,0.69,8.274999999999999,4.74,3.0624999999999996,1.9500000000000002,1.6349999999999998,2.2649999999999997,21,37,7,27,8,23,19,3,33,13,32,17,14,26,32,28,28,12,6,7,8,8,7,7,0.38976449996031665,-2.867486663501358,-1.7062863941398283,-1.4062241845059618,-1.8504513760457517,0.17719145937529318,0.6700208236918255,9.291181062138469,2.0233302789777516,1.533435227923011,4.070416006986299,0.6495960032742678,38.848113000000005,128.294472,26.942004,3.7731559999999997,3.175951,6.445182,18.296509453435316,4.501099000986997,10.695699999999999,2.7131,1
1.4115,-11.66225,0.09675000000000007,-1.5584999999999998,0.5125,0.49175,7.156442394793659,12.49517736718851,7.549850457956105,2.6845470288300035,2.471941291778589,3.51374293844897,5.204375000000001,7.1200375000000005,5.6860625,1.9513999999999996,1.7157499999999999,2.445625,-12.17,-62.03,-22.17,-8.76,-8.69,-8.75,23.71,1.95,14.97,2.37,3.62,8.62,35.88,63.980000000000004,37.14,11.129999999999999,12.309999999999999,17.369999999999997,0.055,-10.004999999999999,2.2800000000000002,-0.6799999999999999,0.8900000000000001,0.005,2.59,3.304999999999999,3.5799999999999996,0.695,1.065,0.9949999999999999,8.73,5.842499999999999,7.83,1.825,2.1025,1.82,19,34,14,32,12,18,20,6,26,8,28,20,15,27,25,28,22,10,11,7,8,7,8,6,0.7014979666511354,-2.6448949700867534,-1.0445314692161025,-1.4898004295037433,-1.7384833453730328,0.1655689252997037,1.4449300487309538,8.106782892687582,1.0635428334715264,1.6100573950913857,3.5487457450578486,0.8300776068334685,21.282799999999998,116.85501300000001,22.803841000000002,3.8542859999999997,2.54926,5.035283,16.31629215656448,4.0484992805899465,9.1034,2.3991000000000002,1
2.6660000000000004,-14.16825,0.4195000000000002,-1.2455,1.08325,0.72975,9.594007973730271,13.130718542315194,11.11025876161307,2.8264615245921885,2.9819409681447415,4.182953793373769,6.8334,6.490462500000001,6.9161,2.02915,2.0036,3.0151875000000006,-13.65,-78.7,-33.51,-8.76,-8.69,-8.75,37.99,0.23,46.27,3.33,5.39,8.71,51.64,78.93,79.78,12.09,14.079999999999998,17.46,1.205,-11.99,2.41,-0.505,1.225,0.14,4.965,2.1950000000000003,3.795,0.8799999999999999,1.5550000000000002,1.305,9.2775,4.562500000000002,8.0825,1.8299999999999998,3.1250000000000004,3.19,16,39,16,29,9,20,24,1,24,11,31,20,17,29,24,26,24,15,6,6,6,7,7,5,1.2982127515539639,-3.551322320822305,0.7342259836295625,-1.190201640349666,-1.5294015467534263,0.041863809411563466,3.129886500568224,13.780807230428028,7.045518403726593,1.4345924048732313,2.7718926087358904,0.21430517430852936,39.661018000000006,149.262031,49.44553199999999,3.816062,4.026160999999999,7.211855000000001,18.68987789185062,5.146135114157817,11.213899999999999,2.9682000000000004,1
4.11325,-16.3635,-0.6802499999999999,-0.38325000000000004,0.15800000000000006,0.6295,10.344367884868557,15.98220237482932,9.329211780075529,3.3784133757579164,2.4290679282391423,4.597952778139419,7.657575,10.127725000000002,6.984812499999999,2.3840624999999998,1.588,3.3853249999999995,-19.6,-78.7,-27.8,-8.76,-8.69,-8.75,39.12,-1.23,22.05,4.28,3.5,8.71,58.72,77.47,49.85,13.04,12.19,17.46,1.5799999999999998,-11.434999999999999,2.335,0.085,0.365,-0.04,5.59,5.060000000000002,2.9050000000000002,1.245,1.2149999999999999,1.295,10.252500000000001,11.245000000000001,9.3275,2.515,2.09,3.7699999999999996,12,40,16,19,14,22,28,0,24,21,26,18,18,27,25,25,25,13,7,6,7,7,10,5,0.7187071120943126,-2.5953293451504056,-0.6985912742165422,-1.206203431138177,-1.9606809621188783,0.12227815519923858,2.1536312532656714,6.936342006000929,1.2911782829965812,1.093685904766697,4.547859627936738,-0.23416876283296073,49.569908999999996,209.27796999999998,34.998773,4.624223000000001,2.3701339999999997,8.614976000000002,20.74368543937097,4.9047708075926995,12.3974,2.8795,1
4.0040000000000004,-13.29925,1.0979999999999996,-1.15425,-0.04724999999999997,-0.49275,7.643899790028648,12.847313413219903,10.88921007236062,3.0120332729735906,2.2555121231108464,3.4827122961134758,5.6334,6.371875,7.247800000000001,2.2040999999999995,1.3270624999999998,2.0376624999999997,-5.72,-78.7,-24.75,-8.76,-8.69,-8.75,32.07,-2.7,45.13,3.53,3.57,8.52,37.79,76.0,69.88,12.29,12.26,17.27,0.575,-10.215,2.75,-0.25,0.14,-0.095,1.9400000000000004,2.6100000000000003,3.655,1.5750000000000002,0.49,0.545,7.02,3.5275,9.9875,1.9425,1.18,1.125,14,40,12,29,15,26,26,0,28,11,23,14,13,30,28,24,25,23,11,7,7,7,7,8,1.8974911579074367,-3.729376758631049,0.9766189452077382,-1.1233235773314383,-2.0544299336708076,0.10423471397642123,3.575348501381767,15.126256332099647,5.153822871879411,0.992588985841357,5.124450490570254,1.9973760571035601,29.784488,136.769405,47.912200000000006,4.161855,2.0358269999999994,4.948835,17.45974447822089,3.629906423247938,10.4027,2.1792999999999996,1
2.5745,-16.0475,-0.21899999999999994,-0.83125,0.32875000000000004,0.3220000000000002,10.505220357041539,13.793144266265035,9.301326733321435,3.225494681052815,2.827459272474141,4.509916961541531,7.390174999999999,8.138749999999998,7.118250000000001,2.329625,1.968875,3.3268999999999997,-23.45,-77.35,-26.47,-8.76,-8.69,-8.75,36.53,-3.64,23.94,5.58,4.66,8.71,59.980000000000004,73.71,50.41,14.34,13.35,17.46,1.895,-12.3,2.26,-0.275,0.44999999999999996,-0.09,4.25,4.840000000000001,3.91,1.71,1.275,1.8949999999999998,9.025,9.032500000000002,11.030000000000001,3.235,2.4625,3.7524999999999995,13,40,15,27,15,23,27,0,25,13,25,17,17,26,25,26,22,16,7,7,9,8,8,6,0.3470180097152555,-3.0820534374754462,-0.47099799812165977,-0.6406437098519833,-1.1894933474615477,0.24656468705395748,1.8679492459843319,10.167736479808747,1.0389935974552982,0.8528806998837815,2.1952909839277224,-0.15881033809867295,46.795082,179.109234,34.625056,4.437917,3.241041,8.177214000000001,20.45363262968895,5.1698437463165074,12.2752,3.0468,1
3.1527499999999997,-14.645000000000001,-0.3222499999999998,-0.85375,-0.07825000000000001,0.6182500000000001,8.017966072359,11.932771262368185,8.268056448615962,3.279839696921177,2.5789182688677825,4.864095438773791,6.4843874999999995,7.33375,6.63875,2.4939375,1.698725,3.7388999999999997,-14.65,-66.16,-18.38,-8.76,-8.03,-8.75,20.19,-1.3,23.67,2.94,6.39,8.71,34.84,64.86,42.05,11.7,14.419999999999998,17.46,1.96,-12.399999999999999,0.05500000000000002,-0.265,0.21000000000000002,0.09000000000000001,5.65,4.115,5.475,1.995,0.965,2.425,9.7525,7.8925,10.530000000000001,4.0175,1.96,5.36,14,40,20,22,16,19,26,0,20,18,24,21,19,25,20,29,26,16,9,6,8,7,9,4,-0.2230421640518143,-2.5406549725760246,0.21473987573184045,-1.2524864339528226,-0.8497605133759494,-0.07153057522892178,-0.11303860697605472,7.584995898948934,0.6062445363134978,0.7322706900749396,2.38812322818306,-0.544177676276683,29.691045000000003,142.74682199999998,27.385841,4.594495,2.6627769999999997,9.616663,18.695869304132845,5.282918280786268,11.1586,3.0905,1
2.6837499999999994,-15.011500000000002,2.88325,-1.57025,-0.047999999999999945,-0.90025,7.123723284736712,13.580436581715627,8.939005925576959,2.5892088439328336,2.612215726160456,2.2000244174781334,4.6816249999999995,6.879099999999999,4.5449625,2.0368375,1.5645,1.4278625,-11.27,-78.7,-28.52,-8.76,-8.69,-8.75,31.04,-8.57,33.89,1.03,5.86,2.08,42.31,70.13,62.41,9.79,14.55,10.83,0.63,-10.015,3.49,-0.155,0.585,-0.065,1.66,0.6100000000000003,0.79,0.3,0.49,0.36,3.18,5.567500000000001,1.8324999999999996,2.7575,0.9125,1.1275000000000002,18,40,4,32,11,27,22,0,36,8,29,13,10,28,31,27,30,29,8,9,12,9,8,7,2.03923357858593,-3.813577360573323,-0.6377365653963389,-1.6501421161865608,-1.324082332129876,-2.26975186078176,5.158435257531362,13.8092954144071,5.880140456155834,1.8155347059545033,3.5713588692721965,4.755216606582266,23.179979000000003,163.909356,35.287583000000005,3.6678750000000004,2.73039,2.260223,17.665662844594614,2.949874878387695,10.261800000000001,1.7724000000000002,1
