acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-3.2269999999999994,-9.194500000000001,-1.3147499999999999,0.12400000000000003,0.11624999999999999,0.11225000000000003,1.0369985535187596,0.6649509380397925,0.5841788574572003,0.16609936784948942,0.39243271716308264,0.3307074802601236,0.9191499999999999,0.5233249999999998,0.5255375,0.12810000000000002,0.307375,0.24747500000000003,-5.01,-10.72,-2.2,-0.27,-0.69,-0.46,-1.44,-7.83,-0.32,0.57,1.09,1.03,3.57,2.8900000000000006,1.8800000000000001,0.84,1.78,1.49,-3.32,-9.365,-1.5299999999999998,0.1,0.05,0.07,0.9349999999999998,0.3099999999999996,0.4149999999999999,0.1,0.23500000000000001,0.195,1.9224999999999999,0.75,1.0425,0.2225,0.44000000000000006,0.35750000000000004,40,40,40,7,16,13,0,0,0,32,24,26,19,17,17,17,18,18,8,10,8,8,9,5,0.008123485395850654,0.1754045825684322,0.3616336971349555,0.19957772277322908,0.4225374233453632,0.7177582794060411,-1.3182710760505656,-0.10425869377781893,-1.3918414649069553,0.33614775945923236,-0.12952460960691115,0.4423273532447265,4.595558,33.992396,0.827933,0.017186000000000003,0.067007,0.048787000000000004,9.905966969405245,0.4805059390111234,5.4944999999999995,0.2902,0
-4.28175,-8.34225,-2.173,0.18175000000000002,0.49775,1.3347499999999999,4.18666089354034,3.6010349120079352,3.039307651423264,1.103539504277033,1.4663040058255314,2.472673641526516,2.3371874999999998,2.0171250000000005,1.8847999999999998,0.6085125,0.8817375000000001,1.8618625000000002,-16.96,-13.38,-13.78,-2.91,-1.2,-0.46,6.66,5.67,0.25,3.6,6.2,8.07,23.62,19.05,14.03,6.51,7.4,8.530000000000001,-4.105,-9.155000000000001,-1.23,0.045,0.14,0.175,0.7249999999999996,0.5750000000000002,0.45999999999999996,0.2,0.41000000000000003,0.435,1.5074999999999998,1.1824999999999992,0.9224999999999999,0.40750000000000003,0.875,1.26,37,38,37,15,17,14,3,2,3,24,23,26,25,10,32,17,11,9,7,9,8,8,8,6,-0.44885639306001934,2.76653776379997,-2.7113732005215643,0.5798433248043061,2.6371306710109557,1.6454301855793603,3.0485723074361113,7.575607620658134,6.885710770354397,3.5797362652966163,7.002772314836813,1.1507061228703357,14.344605000000001,33.024235,5.583728,0.500333,0.9591210000000001,3.158269,11.013894835953446,1.990870172612577,6.4496,1.1679,1
-2.0645,-9.24075,4.90825,-0.87225,-0.16975000000000007,-0.3255,6.234853626990773,8.005714954799478,6.604245940113072,3.1622424697514893,2.301695557083951,1.5459947444930078,4.0242,4.6954375,3.9749250000000003,2.1610375,1.3406375000000001,1.21445,-14.41,-46.48,-16.55,-8.76,-8.05,-3.56,21.32,1.33,14.41,5.6,6.91,2.97,35.730000000000004,47.809999999999995,30.96,14.36,14.96,6.53,-3.68,-8.785,5.335,-0.085,0.28,-0.42,1.2799999999999998,2.79,1.54,0.8300000000000001,0.505,1.03,2.675,4.66,4.0675,1.4100000000000001,1.0225,1.9775,34,36,4,22,14,26,6,4,36,18,26,14,12,25,22,27,29,18,11,7,9,10,11,8,1.605436996078854,-2.5543909470285766,-1.9276752209450392,-0.973735356224883,-1.0933725878220864,0.07916936343390332,3.7932141138195297,9.603069421565966,4.093187594618408,1.1156326425692784,4.82998051544585,-0.41786254879817175,17.254224,59.793172999999996,27.082793000000002,4.304239,2.130647,0.9984200000000001,14.179742582658283,3.0789946265898545,8.793199999999999,1.8399999999999999,0
-1.30025,-10.08025,2.7277499999999995,-0.7364999999999999,0.046250000000000034,1.2782499999999999,6.391839910190179,6.4920341525210725,7.887133981206355,3.506890752504275,2.2479576147027327,2.745843119608256,4.6927625,4.1348125,5.534425000000001,2.4452749999999996,1.371875,2.15505,-19.56,-30.61,-20.2,-8.76,-5.92,-2.19,15.06,4.37,20.34,6.03,6.14,8.08,34.62,34.98,40.54,14.79,12.059999999999999,10.27,-0.5549999999999999,-9.29,3.1500000000000004,-0.075,0.385,0.245,3.495,1.525,3.4749999999999996,1.235,0.375,0.915,6.4,3.889999999999999,8.9925,2.21,0.8975,1.9324999999999999,22,37,11,23,14,12,18,3,29,14,26,28,21,25,26,27,26,12,8,7,7,8,10,6,-0.28499547345166065,-0.8109873277657632,-0.3013293001180594,-0.9324705570376925,-0.14623695485989968,1.1117760911036874,1.6009624976244439,2.3673070062938777,0.9836389625334698,0.7112863202108857,2.3786865430861406,0.19074269449678072,17.018507,57.503179,27.859001000000003,5.136286,2.022181,3.6694309999999994,14.414356729768372,3.905715728688172,8.683900000000001,2.2367999999999997,1
-2.784,-7.09325,-0.5650000000000001,-0.09674999999999997,1.6829999999999998,0.27175,2.83442039930565,1.8372593549904703,5.727068621904229,0.9049209564928863,1.5702662194672596,0.9890649308816889,2.3746,1.4665750000000002,5.08225,0.7175874999999999,1.2769499999999998,0.8114874999999999,-9.14,-10.57,-9.15,-1.51,-0.55,-1.91,2.24,-2.52,10.25,2.44,5.61,1.64,11.38,8.05,19.4,3.95,6.16,3.55,-3.425,-6.875,-2.67,-0.03,1.18,0.45999999999999996,1.7449999999999999,1.2149999999999999,4.5,0.6799999999999999,0.9700000000000001,0.685,3.8575,2.585,8.7625,1.115,1.87,1.5,32,40,23,21,6,12,8,0,17,18,34,28,18,22,17,21,17,23,11,10,8,8,9,7,0.11996772559340321,0.2507925772722791,0.35640203918010466,0.4020084673086638,0.8945446781105748,-0.6503285630649394,-0.7451271869712492,-0.17463884219778514,-1.1513942838822013,-0.07496940520588202,0.07581860270888807,-0.6490533775332556,6.3138380000000005,21.475886999999997,13.247416000000001,0.331297,2.11929,0.420839,9.957077470711363,2.3056393136052002,6.2625,1.3444,0
-3.78925,-8.282,-5.64175,-0.14825,-0.39325,0.5725,4.422701882051287,2.9401243170995333,4.449257178170307,1.2780764599584797,2.1886998280942955,2.305906275198539,2.3991750000000005,1.775,2.1652750000000003,0.7118125,1.6202375,1.493375,-22.58,-22.81,-30.49,-5.39,-4.5,-1.88,7.45,-5.63,-0.89,1.45,5.83,8.71,30.029999999999998,17.18,29.599999999999998,6.84,10.33,10.59,-3.625,-7.359999999999999,-5.029999999999999,0.06,-0.11,-0.07,0.905,0.5599999999999996,1.0699999999999998,0.435,1.2200000000000002,0.55,1.7475,1.259999999999998,2.0275,0.8300000000000001,2.5324999999999998,1.0625,37,40,40,17,20,22,3,0,0,23,20,18,22,30,26,25,23,9,7,9,4,7,8,2,-1.8290537882437659,-3.409281323058992,-4.308623714556782,-3.0276458665336086,0.16050488242337493,2.1283800645844995,7.249504555003526,13.061940094607493,21.493810647777863,9.660625332029063,0.3959362424126547,4.102089598262195,13.567482999999998,30.894341999999998,20.650093,0.662183,1.9780210000000003,2.2579840000000004,11.411023637558461,2.440159308920573,7.279799999999999,1.4446,1
-0.21624999999999997,-10.325999999999999,5.154999999999999,-1.0002499999999999,-0.07224999999999993,-0.09675000000000007,6.6985586835900754,10.120805007508048,8.431195941264798,3.1287389532365912,2.147950753043468,2.31929233549805,5.0644374999999995,5.9925,5.352,2.3238125,1.3562625,1.4525875,-9.63,-48.08,-23.87,-8.76,-8.48,-5.31,17.23,5.51,20.61,4.01,2.67,8.71,26.86,53.589999999999996,44.480000000000004,12.77,11.15,14.02,-2.66,-8.815000000000001,6.605,-0.405,0.585,0.01,1.87,2.530000000000001,2.925,1.48,0.57,0.925,4.4125000000000005,4.285,6.1225000000000005,2.8850000000000002,0.9924999999999999,2.0,29,38,5,22,11,19,11,2,35,18,27,21,11,30,26,25,29,21,12,9,11,9,10,11,1.3432729358807551,-2.176815479976324,-1.785698910991188,-1.0449761841629726,-2.3088197421775485,1.4432605872687312,0.6124866603896488,5.276708719205564,4.47792767405756,0.6733954049177431,5.473961067158296,4.888384881590482,17.966981,83.622788,39.063635999999995,4.315803,1.8475650000000001,2.1553910000000003,15.724874628521638,3.315687975509148,9.639500000000002,2.0261,0
-3.12175,-7.91875,1.6332500000000003,-0.9077500000000001,1.0234999999999999,0.89225,5.19688988121742,6.240826542814663,7.966046192277572,3.3595085113004255,2.193239100052705,3.160584983432656,3.6585750000000004,3.952875,5.9160875,2.5305125,1.6441500000000002,2.124425,-16.32,-33.81,-20.28,-8.76,-3.35,-5.4,11.38,5.74,17.56,5.21,8.04,8.71,27.700000000000003,39.550000000000004,37.84,13.969999999999999,11.389999999999999,14.110000000000001,-3.575,-8.059999999999999,1.86,0.135,1.19,0.56,1.7699999999999996,2.6549999999999985,4.0649999999999995,0.57,1.235,0.7799999999999999,3.5799999999999996,4.554999999999999,8.555,1.1425,2.3025,1.5924999999999998,32,37,13,17,11,12,8,3,27,23,28,28,18,18,21,31,22,14,11,8,5,8,10,9,0.23274425219604147,-1.318473069999796,-0.5642528494312087,-1.185115077232911,0.6685193028769577,0.8118160584602991,1.0192277957361178,5.86854963641262,0.4454637488788644,0.5802439778203854,1.5003862515848017,0.8417475942476567,14.701194999999998,40.661806999999996,26.450159000000003,4.844123000000001,2.34314,4.314163000000001,12.789163242533537,4.376441861850497,7.9053,2.4696,1
-5.601999999999999,-8.24625,0.12474999999999996,-0.08125,0.8975,0.23775,2.2004013270310483,1.8907031595414443,4.071280503416585,0.7103984357387056,1.0253749314275242,1.122961458599537,1.7824999999999995,1.4319374999999999,3.0844625,0.5864375000000001,0.8198749999999999,0.8159750000000001,-12.54,-10.9,-5.3,-1.9,-1.4,-2.12,-2.54,-1.88,10.6,1.24,3.66,2.98,10.0,9.02,15.899999999999999,3.1399999999999997,5.0600000000000005,5.1,-5.365,-8.39,-0.6799999999999999,0.235,0.8400000000000001,0.30000000000000004,1.555,1.1650000000000005,1.775,0.36,0.7300000000000001,0.435,3.045,2.245,3.4425,0.8975,1.4074999999999998,0.8300000000000001,40,40,22,17,7,14,0,0,18,23,32,26,20,19,17,23,19,22,12,10,6,10,9,7,-0.9629570541882851,1.2030296401080904,1.0524906698547354,-0.8696462877511688,0.1764585098094709,0.09727704465945358,1.0262009689089817,1.990146951615519,0.4842156452526467,0.21547581560300388,0.02881440284552772,0.28617566077861634,14.489667999999996,28.630159,6.636355,0.20450699999999997,0.74276,0.5270269999999999,11.048970276028792,1.70869396672327,6.768,1.0066,0
-1.286,-4.92575,3.66875,-0.5824999999999999,-0.26075,0.5170000000000001,6.055463978920195,9.956730860955316,9.425666604410534,2.6817836881448884,2.289647775859859,1.8806291500452714,4.6637,6.591687500000001,7.889500000000001,1.700875,1.4361625,1.5445499999999996,-14.69,-48.2,-13.54,-8.76,-8.69,-3.4,16.48,6.03,31.93,2.6,1.84,4.09,31.17,54.230000000000004,45.47,11.36,10.53,7.49,-1.9300000000000002,-2.62,7.2,-0.065,0.305,0.105,3.3950000000000005,5.615,4.449999999999999,0.785,0.595,1.19,6.3775,10.629999999999999,13.01,1.5750000000000002,1.075,2.66,25,29,14,20,14,18,15,11,26,20,26,22,19,25,24,27,31,17,10,8,7,10,10,7,0.7676132422930756,-2.406125947416265,0.15236984086546426,-2.0286700482338693,-2.5447473311849467,0.31067336719553124,0.8785104792954193,7.495474188139825,0.3605522324056962,3.8077692329813653,6.215790035640719,-0.6344733816852295,15.328976000000003,49.359801,40.921167,3.0125080000000004,2.124191,1.5216219999999998,13.355373649821312,2.9723142873572703,8.252600000000001,1.7754999999999999,1
